,time,input,ticks,velocity
7970,165.297431215,-700,-1178,0.0
7971,165.307474909,-710,-1178,0.0
7972,165.317536987,-720,-1178,0.0
7973,165.327584743,-730,-1178,0.0
7974,165.337679528,-740,-1178,0.0
7975,165.347706347,-750,-1178,0.0
7976,165.357819309,-760,-1178,0.0
7977,165.367934615,-770,-1178,0.0
7978,165.377980339,-780,-1178,0.0
7979,165.388087676,-790,-1178,0.0
7980,165.398198607,-800,-1178,0.0
7981,165.408299694,-810,-1178,0.0
7982,165.418316514,-820,-1178,0.0
7983,165.428361144,-830,-1178,0.0
7984,165.438475981,-840,-1178,0.0
7985,165.448551132,-850,-1178,0.0
7986,165.458579565,-860,-1178,0.0
7987,165.468670913,-870,-1178,0.0
7988,165.478711013,-880,-1178,0.0
7989,165.48879882,-890,-1178,0.0
7990,165.498923344,-900,-1178,0.0
7991,165.50897162,-910,-1178,0.0
7992,165.519046354,-920,-1178,0.0
7993,165.529076507,-930,-1178,0.0
7994,165.539170875,-940,-1178,0.0
7995,165.549295243,-950,-1178,0.0
7996,165.559305656,-960,-1178,0.0
7997,165.569322476,-970,-1178,0.0
7998,165.579374242,-980,-1178,0.0
7999,165.589445799,-990,-1178,0.0
8000,165.599451213,-1000,-1178,0.0
8001,165.609579382,-1010,-1178,0.0
8002,165.619680053,-1020,-1178,0.0
8003,165.629792285,-1030,-1178,0.0
8004,165.639839677,-1040,-1178,0.0
8005,165.649956336,-1050,-1178,0.0
8006,165.660042007,-1060,-1178,0.0
8007,165.67007466,-1070,-1178,0.0
8008,165.68016533,-1080,-1178,0.0
8009,165.690214284,-1090,-1178,0.0
8010,165.700293393,-1100,-1178,0.0
8011,165.710303963,-1110,-1178,0.0
8012,165.720431247,-1120,-1178,0.0
8013,165.730538532,-1130,-1178,0.0
8014,165.740603943,-1140,-1178,0.0
8015,165.750668157,-1150,-1178,0.0
8016,165.760790181,-1160,-1178,0.0
8017,165.770909653,-1170,-1178,0.0
8018,165.780932045,-1180,-1178,0.0
8019,165.790957614,-1190,-1178,0.0
8020,165.801037608,-1200,-1178,0.0
8021,165.811161195,-1210,-1178,0.0
8022,165.821182337,-1220,-1178,0.0
8023,165.831285195,-1230,-1178,0.0
8024,165.841410552,-1240,-1178,0.0
8025,165.851416747,-1250,-1178,0.0
8026,165.861454764,-1260,-1178,0.0
8027,165.87153356,-1270,-1178,0.0
8028,165.881559233,-1280,-1178,0.0
8029,165.891575115,-1290,-1178,0.0
8030,165.901598809,-1300,-1178,0.0
8031,165.91167745,-1310,-1178,0.0
8032,165.921817962,-1320,-1178,0.0
8033,165.931908321,-1330,-1178,0.0
8034,165.941924307,-1340,-1178,0.0
8035,165.951966021,-1350,-1178,0.0
8036,165.961982008,-1360,-1178,0.0
8037,165.972063668,-1370,-1178,0.0
8038,165.982170953,-1380,-1178,0.0
8039,165.99228303,-1390,-1178,0.0
8040,166.002293964,-1400,-1178,0.0
8041,166.012345886,-1410,-1178,0.0
8042,166.022401298,-1420,-1178,0.0
8043,166.032429315,-1430,-1178,0.0
8044,166.042463634,-1440,-1178,0.0
8045,166.052528056,-1450,-1178,0.0
8046,166.06254498,-1460,-1178,0.0
8047,166.07266055,-1470,-1178,0.0
8048,166.082782374,-1480,-1178,0.0
8049,166.092900032,-1490,-1178,0.0
8050,166.102941495,-1500,-1178,0.0
8051,166.113023582,-1510,-1178,0.0
8052,166.123055201,-1520,-1178,0.0
8053,166.133099164,-1530,-1178,0.0
8054,166.1431487,-1540,-1178,0.0
8055,166.153270577,-1550,-1178,0.0
8056,166.163288863,-1560,-1178,0.0
8057,166.17338147,-1570,-1178,0.0
8058,166.183397517,-1580,-1178,0.0
8059,166.193426064,-1590,-1178,0.0
8060,166.203521119,-1600,-1178,0.0
8061,166.213639819,-1610,-1178,0.0
8062,166.223731696,-1620,-1181,-1.4786875260575199
8063,166.233820241,-1630,-1183,-2.464514968424816
8064,166.243913473,-1640,-1186,-3.9425007295670285
8065,166.254113941,-1650,-1188,-4.917831377558745
8066,166.264170247,-1660,-1192,-6.896277129617373
8067,166.274294103,-1670,-1195,-8.369732374064428
8068,166.284349523,-1680,-1198,-9.853751169959164
8069,166.294378383,-1690,-1201,-11.340025972277896
8070,166.304451042,-1700,-1204,-11.343928780125884
8071,166.314476725,-1710,-1206,-11.350335854040782
8072,166.324581154,-1720,-1208,-10.856775039850264
8073,166.334678448,-1730,-1211,-11.359163302772899
8074,166.344805117,-1740,-1215,-11.345476079371704
8075,166.354898349,-1750,-1218,-11.350151405932955
8076,166.364919292,-1760,-1221,-11.355172996034327
8077,166.374971744,-1770,-1224,-11.353163085997394
8078,166.385055132,-1780,-1227,-11.349603859951149
8079,166.395106282,-1790,-1230,-11.84236518173511
8080,166.405169515,-1800,-1232,-11.846497441012378
8081,166.415285194,-1810,-1235,-11.843728220936537
8082,166.425333115,-1820,-1238,-11.36382690852671
8083,166.435449628,-1830,-1240,-10.868829066953367
8084,166.445515569,-1840,-1244,-11.356238389846053
8085,166.455618384,-1850,-1247,-11.348930593499162
8086,166.465668492,-1860,-1250,-11.354002863348809
8087,166.475775109,-1870,-1253,-11.345743388541301
8088,166.485806885,-1880,-1256,-11.844448413097325
8089,166.495884388,-1890,-1258,-11.356758138177755
8090,166.505900852,-1900,-1261,-11.361320494384762
8091,166.516030802,-1910,-1264,-11.85121111695609
8092,166.526104659,-1920,-1267,-11.355703888304033
8093,166.536227526,-1930,-1270,-11.351618772852255
8094,166.54624149,-1940,-1273,-11.358438748393622
8095,166.556289671,-1950,-1276,-11.365752030872445
8096,166.566458734,-1960,-1279,-11.346275467684864
8097,166.576464937,-1970,-1282,-11.850211045968603
8098,166.586566294,-1980,-1284,-11.345764747510414
8099,166.596649891,-1990,-1287,-11.351268618477059
8100,166.606693125,-2000,-1290,-11.356346481120035
8101,166.616787711,-2010,-1293,-11.362001870121755
8102,166.626834746,-2020,-1296,-11.35536644334976
8103,166.636924853,-2030,-1299,-11.350959095648637
8104,166.647004023,-2040,-1302,-11.362999166982265
8105,166.657162878,-2050,-1305,-11.340794048773876
8106,166.667256474,-2060,-1308,-11.833570274163266
8107,166.67733554,-2070,-1311,-11.83454772505195
8108,166.687391013,-2080,-1313,-11.33861694079976
8109,166.697467318,-2090,-1316,-11.340588267205113
8110,166.707550811,-2100,-1319,-11.33573635878902
8111,166.717660917,-2110,-1322,-11.332350886828815
8112,166.727753629,-2120,-1325,-11.330999188404261
8113,166.737801862,-2130,-1328,-11.34692815158338
8114,166.747927385,-2140,-1331,-11.34241406389486
8115,166.757982389,-2150,-1334,-11.347082005061745
8116,166.768083485,-2160,-1336,-11.341097744761823
8117,166.778125885,-2170,-1339,-11.346904646843736
8118,166.788236669,-2180,-1342,-11.343497338423127
8119,166.798402867,-2190,-1345,-11.334432390233035
8120,166.808516723,-2200,-1348,-11.331356090435238
8121,166.818633756,-2210,-1351,-11.321774302615257
8122,166.828747612,-2220,-1354,-11.323777186851649
8123,166.838965632,-2230,-1357,-11.299737272111878
8124,166.849047718,-2240,-1360,-11.795572349670755
8125,166.859096368,-2250,-1362,-11.299176685274906
8126,166.869158664,-2260,-1365,-11.30593029210551
8127,166.879211116,-2270,-1368,-11.322841791928372
8128,166.889368773,-2280,-1371,-11.316215569360251
8129,166.899453724,-2290,-1375,-11.813612644202527
8130,166.909569507,-2300,-1378,-11.812436036705787
8131,166.919671072,-2310,-1381,-11.8300222473314
8132,166.929779459,-2320,-1384,-11.826042101502555
8133,166.939966282,-2330,-1386,-11.812769590512703
8134,166.949993318,-2340,-1389,-11.816740144996633
8135,166.960123215,-2350,-1392,-11.806281490063483
8136,166.970177126,-2360,-1395,-11.822174815700192
8137,166.980322752,-2370,-1397,-10.829802852921894
8138,166.990391557,-2380,-1401,-11.331843182116064
8139,167.000486352,-2390,-1404,-11.332094806255647
8140,167.010556564,-2400,-1407,-11.33759788701455
8141,167.020670524,-2410,-1410,-11.834749147634872
8142,167.030723966,-2420,-1413,-11.833600553739593
8143,167.04082777,-2430,-1416,-11.836638848216445
8144,167.050956626,-2440,-1418,-11.334125902757352
8145,167.061135532,-2450,-1421,-11.81938685733352
8146,167.071262203,-2460,-1424,-11.31686843511291
8147,167.08130232,-2470,-1427,-11.324870587740044
8148,167.091320564,-2480,-1431,-11.827936489945849
8149,167.101367608,-2490,-1434,-11.839958755935326
8150,167.11140908,-2500,-1437,-11.84021159319575
8151,167.121520393,-2510,-1440,-11.83902392610995
8152,167.131642903,-2520,-1442,-11.83973071568292
8153,167.141651303,-2530,-1445,-11.864851153149178
8154,167.151768814,-2540,-1448,-11.866026122625641
8155,167.161792786,-2550,-1451,-11.868612795215043
8156,167.171890245,-2560,-1454,-11.361473564149414
8157,167.181953487,-2570,-1458,-11.851435704821283
8158,167.192047821,-2580,-1461,-11.84473828941806
8159,167.202239392,-2590,-1463,-11.344836843963098
8160,167.212305081,-2600,-1466,-11.844574824756382
8161,167.222428477,-2610,-1468,-11.336654608114888
8162,167.232651557,-2620,-1471,-11.321573636149765
8163,167.242704799,-2630,-1475,-11.81154030771742
8164,167.252792936,-2640,-1478,-11.813340672827936
8165,167.262891749,-2650,-1481,-11.314949811684578
8166,167.272913274,-2660,-1484,-11.324620253176043
8167,167.283012243,-2670,-1487,-11.826340118230164
8168,167.293053455,-2680,-1490,-11.829831876577156
8169,167.303136956,-2690,-1492,-11.833308507151635
8170,167.313221812,-2700,-1495,-11.852592090837968
8171,167.32328448,-2710,-1498,-11.357200054970653
8172,167.333349389,-2720,-1501,-11.36049132775927
8173,167.343367788,-2730,-1504,-11.372728821835567
8174,167.353444832,-2740,-1508,-11.857589274766003
8175,167.363490834,-2750,-1510,-11.370513108687192
8176,167.373516786,-2760,-1514,-11.868757925675895
8177,167.383531904,-2770,-1516,-11.875718548872554
8178,167.393554991,-2780,-1519,-11.885424854533392
8179,167.40364193,-2790,-1521,-11.388376991012075
8180,167.413669235,-2800,-1524,-11.39337259512687
8181,167.423849764,-2810,-1527,-11.369907277694846
8182,167.433894361,-2820,-1531,-11.376507169996666
8183,167.443998226,-2830,-1534,-11.85704546953329
8184,167.454246878,-2840,-1537,-11.333826671898429
8185,167.464319026,-2850,-1540,-11.821966876998413
8186,167.474446119,-2860,-1542,-11.315339394683877
8187,167.484553787,-2870,-1545,-11.805973109745567
8188,167.49460906,-2880,-1548,-11.80220595869245
8189,167.504732456,-2890,-1551,-11.810157514537378
8190,167.514813301,-2900,-1554,-11.309179541254176
8191,167.524914458,-2910,-1557,-11.316433761564825
8192,167.534929524,-2920,-1560,-11.344822896641453
8193,167.545012505,-2930,-1564,-11.83668434967787
8194,167.555067778,-2940,-1566,-11.84380495634069
8195,167.565165186,-2950,-1569,-11.844429450296394
8196,167.575252593,-2960,-1572,-11.8401463004934
8197,167.585350313,-2970,-1574,-11.35106862589986
8198,167.595355223,-2980,-1577,-11.363345856370994
8199,167.605383102,-2990,-1580,-11.373094200069408
8200,167.615482279,-3000,-1584,-11.853027582320086
8201,167.625503179,-3010,-1587,-11.368990009897065
8202,167.635605273,-3020,-1590,-11.856907126064188
8203,167.645722159,-3030,-1593,-11.85421509264517
8204,167.655754256,-3040,-1595,-11.36644993390248
8205,167.665802134,-3050,-1598,-11.866393099038877
8206,167.675885896,-3060,-1601,-11.854329743058665
8207,167.685891483,-3070,-1604,-11.857628541829206
8208,167.695973214,-3080,-1607,-11.368176580621197
8209,167.706163118,-3090,-1610,-11.341573131559795
8210,167.716248077,-3100,-1614,-11.838940948357198
8211,167.726360432,-3110,-1617,-11.839989172931212
8212,167.736484609,-3120,-1620,-12.322092072139931
8213,167.746575089,-3130,-1622,-11.82312523175244
8214,167.756613645,-3140,-1625,-11.829101656198414
8215,167.766626315,-3150,-1628,-11.828612910469275
8216,167.776701692,-3160,-1631,-11.829737537552447
8217,167.78678462,-3170,-1634,-11.846680987861038
8218,167.79684505,-3180,-1638,-11.849982962412568
8219,167.806866522,-3190,-1640,-11.366552183496568
8220,167.81688388,-3200,-1644,-11.878657882296334
8221,167.826980454,-3210,-1647,-12.370706381967013
8222,167.837016301,-3220,-1653,-13.857704318643187
8223,167.847145373,-3230,-1662,-16.787250182972677
8224,167.857216375,-3240,-1670,-19.256910227406433
8225,167.867339511,-3250,-1678,-21.708031869286604
8226,167.877486656,-3260,-1688,-24.631361425933658
8227,167.887541408,-3270,-1698,-28.585202117253573
8228,167.897722667,-3280,-1706,-30.50747656799763
8229,167.907739764,-3290,-1717,-34.4907942897722
8230,167.917767278,-3300,-1727,-36.47724654488128
8231,167.927832915,-3310,-1736,-36.50497111365961
8232,167.937897303,-3320,-1746,-37.49136145392919
8233,167.94793492,-3330,-1755,-38.020629321570176
8234,167.958259455,-3340,-1765,-37.937617467459
8235,167.968372955,-3350,-1774,-37.418608620286406
8236,167.978441197,-3360,-1784,-38.451864961607825
8237,167.988630893,-3370,-1794,-37.871804901166826
8238,167.998723977,-3380,-1802,-36.85290378690468
8239,168.008859039,-3390,-1813,-37.797225927952255
8240,168.019039308,-3400,-1823,-37.75087671955376
8241,168.029116091,-3410,-1833,-38.227163757600096
8242,168.039153552,-3420,-1842,-37.86861283328922
8243,168.049318457,-3430,-1852,-38.33477805345313
8244,168.059329097,-3440,-1862,-38.36156554735138
8245,168.06936234,-3450,-1872,-38.437688312588975
8246,168.079445277,-3460,-1881,-38.93738092647774
8247,168.089490612,-3470,-1887,-36.51458624991388
8248,168.099537612,-3480,-1896,-36.07940198171991
8249,168.109580134,-3490,-1906,-36.09642475256772
8250,168.119606094,-3500,-1916,-36.597687655964435
8251,168.129759653,-3510,-1926,-36.602854090784106
8252,168.139804519,-3520,-1936,-36.58654263114219
8253,168.149832353,-3530,-1946,-36.588366694905545
8254,168.159925082,-3540,-1955,-36.583556073297196
8255,168.169968228,-3550,-1964,-38.070650580227536
8256,168.180060644,-3560,-1974,-38.53868859117911
8257,168.190130821,-3570,-1985,-39.02273347734862
8258,168.200161208,-3580,-1994,-38.525009979350585
8259,168.210343204,-3590,-2004,-38.508781636114094
8260,168.220428901,-3600,-2014,-38.48919022317535
8261,168.230461111,-3610,-2023,-37.991943479008015
8262,168.240628837,-3620,-2032,-37.95891593591554
8263,168.250735939,-3630,-2042,-38.42338409376314
8264,168.260816376,-3640,-2052,-38.435089343045846
8265,168.270853794,-3650,-2062,-37.95268971048485
8266,168.280950272,-3660,-2072,-38.41538279039873
8267,168.291046907,-3670,-2082,-38.45935644149219
8268,168.30108297,-3680,-2092,-38.48210826738308
8269,168.311224812,-3690,-2101,-38.43199152353382
8270,168.321365976,-3700,-2106,-36.48296330182881
8271,168.331388029,-3710,-2117,-37.02068440878792
8272,168.341428884,-3720,-2126,-36.54232714216807
8273,168.351456823,-3730,-2136,-36.54860828810648
8274,168.361497314,-3740,-2146,-36.576639101045245
8275,168.371533325,-3750,-2155,-36.10779706770133
8276,168.38158017,-3760,-2165,-36.106126075361296
8277,168.39163467,-3770,-2176,-37.135540585189354
8278,168.401678077,-3780,-2185,-39.1392365709789
8279,168.411835283,-3790,-2194,-38.08759632061361
8280,168.421865253,-3800,-2205,-39.08534235197589
8281,168.431874025,-3810,-2214,-38.59603009680653
8282,168.441998471,-3820,-2224,-38.5528519914566
8283,168.452035525,-3830,-2234,-39.04841986261866
8284,168.462131586,-3840,-2242,-38.03947559776121
8285,168.472189472,-3850,-2254,-38.53011507435835
8286,168.48226694,-3860,-2262,-38.019450596762816
8287,168.492358679,-3870,-2272,-38.54450246878062
8288,168.502398701,-3880,-2283,-38.53548094418359
8289,168.512508304,-3890,-2292,-38.49065535976929
8290,168.522678894,-3900,-2302,-38.47412104238091
8291,168.53275105,-3910,-2312,-38.45903594554136
8292,168.54286159,-3920,-2322,-39.43338332095106
8293,168.553009004,-3930,-2330,-37.42277681882431
8294,168.563049182,-3940,-2342,-39.42019799319475
8295,168.573118005,-3950,-2351,-38.93387806012319
8296,168.583218962,-3960,-2360,-37.917589047918
8297,168.593249922,-3970,-2370,-38.449922666794
8298,168.603382909,-3980,-2380,-38.46481630882581
8299,168.613444909,-3990,-2390,-38.47013330916471
8300,168.623557012,-4000,-2399,-37.977982716615415
8301,168.633766611,-4010,-2410,-39.411734477545224
8302,168.64387762,-4020,-2419,-37.89796611048746
8303,168.654068731,-4030,-2429,-38.3326623814955
8304,168.664184218,-4040,-2439,-38.81960348755121
8305,168.674412151,-4050,-2448,-38.237395455717305
8306,168.684461078,-4060,-2458,-38.27697772777098
8307,168.69453938,-4070,-2468,-38.268752365286645
8308,168.704599922,-4080,-2478,-38.7827882558836
8309,168.714770148,-4090,-2488,-38.319153150385496
8310,168.724952925,-4100,-2498,-38.77421805607525
8311,168.734984718,-4110,-2507,-38.356188019775516
8312,168.745107549,-4120,-2518,-38.844515539177806
8313,168.75518809,-4130,-2526,-38.41377734360133
8314,168.765197384,-4140,-2536,-38.43269745418336
8315,168.775318184,-4150,-2547,-38.90470069231944
8316,168.785418152,-4160,-2556,-38.39630339489346
8317,168.795451716,-4170,-2566,-38.46224903093436
8318,168.805635066,-4180,-2575,-37.96884471723482
8319,168.815658942,-4190,-2586,-38.96889058652216
8320,168.8256836,-4200,-2595,-38.02931477709891
8321,168.835879867,-4210,-2605,-38.95914651654934
8322,168.845963533,-4220,-2615,-38.92603468214081
8323,168.855986107,-4230,-2624,-37.96741352153752
8324,168.866045503,-4240,-2634,-38.49454247239656
8325,168.876257707,-4250,-2644,-38.411095470413365
8326,168.88628877,-4260,-2654,-38.978486282008745
8327,168.896351291,-4270,-2664,-38.4586367220341
8328,168.906477612,-4280,-2672,-37.92276341372058
8329,168.916583569,-4290,-2684,-38.951266057480225
8330,168.926666871,-4300,-2693,-38.4559047826012
8331,168.936687675,-4310,-2703,-38.97027144237235
8332,168.946849619,-4320,-2712,-38.41261060062439
8333,168.956968336,-4330,-2717,-35.9962535644202
8334,168.967074345,-4340,-2724,-34.48395619279259
8335,168.977085827,-4350,-2732,-33.517079308780666
8336,168.987224907,-4360,-2744,-35.47350937597672
8337,168.997247221,-4370,-2752,-33.53865640170351
8338,169.007388334,-4380,-2762,-34.00507181624585
8339,169.017543456,-4390,-2773,-34.42955538582514
8340,169.027577019,-4400,-2782,-34.48905326713853
8341,169.037722454,-4410,-2792,-36.93330626491429
8342,169.047763882,-4420,-2802,-38.437352349534784
8343,169.057870204,-4430,-2812,-39.384938901032776
8344,169.068093188,-4440,-2821,-37.87822609823266
8345,169.078284515,-4450,-2832,-39.276721781788105
8346,169.088332045,-4460,-2838,-37.3404405697871
8347,169.0984953,-4470,-2847,-36.35833612810143
8348,169.108640586,-4480,-2858,-37.29033698329058
8349,169.118657909,-4490,-2867,-36.856429753510895
8350,169.12879429,-4500,-2877,-36.812575527361204
8351,169.13882333,-4510,-2886,-36.35203660433297
8352,169.148861538,-4520,-2897,-37.42307950682433
8353,169.158977971,-4530,-2906,-36.47934051446921
8354,169.168987638,-4540,-2916,-38.479148942600695
8355,169.179111675,-4550,-2926,-38.98700452948682
8356,169.189212068,-4560,-2936,-38.5174659592774
8357,169.199281315,-4570,-2946,-38.985574911700525
8358,169.209304471,-4580,-2955,-38.54801097610456
8359,169.219345334,-4590,-2965,-39.03775671534977
8360,169.229363802,-4600,-2975,-38.552396991402794
