,time,input,ticks,velocity
5011,1407.752941427,-8890,-16899,-90.44796973565187
5012,1407.763056195,-8880,-16928,-114.07304909713358
5013,1407.773260649,-8870,-16950,-85.76184843225687
5014,1407.783460625,-8860,-16980,-116.99275924724132
5015,1407.793485706,-8850,-17002,-87.33412203461258
5016,1407.803525059,-8840,-17026,-95.11394132349146
5017,1407.813676805,-8830,-17054,-109.73886919950486
5018,1407.823830531,-8820,-17082,-109.7377450034262
5019,1407.833930247,-8810,-17109,-106.35598709920565
5020,1407.844111421,-8800,-17138,-113.24792155077408
5021,1407.854176711,-8790,-17164,-102.87519927694771
5022,1407.864315541,-8780,-17194,-117.71324388511702
5023,1407.874358018,-8770,-17220,-103.01979592808597
5024,1407.884488515,-8760,-17249,-113.87953786077799
5025,1407.894589638,-8750,-17276,-106.36147328224696
5026,1407.904731124,-8740,-17304,-109.85215260928052
5027,1407.914808184,-8730,-17332,-110.55904172988718
5028,1407.924956858,-8720,-17356,-94.09471754245365
5029,1407.935104595,-8710,-17384,-109.77659715460395
5030,1407.945189415,-8700,-17412,-110.4414607073373
5031,1407.955381786,-8690,-17436,-93.7113991037274
5032,1407.965410306,-8680,-17464,-111.09883613059758
5033,1407.975591427,-8670,-17491,-105.51971302675419
5034,1407.985653904,-8660,-17518,-106.75231700760463
5035,1407.995712631,-8650,-17546,-110.73705020285108
5036,1408.00575464,-8640,-17574,-110.94036306122547
5037,1408.015872012,-8630,-17597,-90.46427857666819
5038,1408.025945635,-8620,-17624,-106.63310823243393
5039,1408.036199828,-8610,-17652,-108.59893321526387
5040,1408.046356887,-8600,-17680,-109.71523351044452
5041,1408.056415875,-8590,-17703,-90.97388042093907
5042,1408.066532518,-8580,-17732,-114.06305798455361
5043,1408.076708067,-8570,-17754,-86.03360791903863
5044,1408.086715961,-8560,-17782,-111.30810702429969
5045,1408.096794219,-8550,-17810,-110.52248458681215
5046,1408.10681602,-8540,-17834,-95.30132386023352
5047,1408.117028391,-8530,-17862,-109.08297895497293
5048,1408.127172377,-8520,-17890,-109.82506842295834
5049,1408.137379384,-8510,-17918,-109.15312248669346
5050,1408.147546339,-8500,-17946,-109.57584227400338
5051,1408.157640222,-8490,-17974,-110.3759178542463
5052,1408.167837905,-8480,-17998,-93.62335162043908
5053,1408.177908351,-8470,-18026,-110.63339319111084
5054,1408.188092545,-8460,-18052,-101.5783105854003
5055,1408.198295541,-8450,-18081,-113.09530626646762
5056,1408.208415101,-8440,-18108,-106.16002518676208
5057,1408.218433985,-8430,-18136,-111.19122535907105
5058,1408.228446723,-8420,-18164,-111.2623738408441
5059,1408.238546439,-8410,-18192,-110.3269592403313
5060,1408.248753915,-8400,-18220,-109.12806010930916
5061,1408.258838995,-8390,-18248,-110.45513713368968
5062,1408.26898444,-8380,-18276,-109.81605054168543
5063,1408.279076709,-8370,-18304,-110.36965214018988
5064,1408.289115332,-8360,-18326,-87.19185270977367
5065,1408.29922234,-8350,-18354,-110.22122193852778
5066,1408.309452992,-8340,-18381,-105.01738968999969
5067,1408.319489427,-8330,-18408,-107.04538538229474
5068,1408.329527269,-8320,-18431,-91.16410879803651
5069,1408.339665006,-8310,-18460,-113.83272249542152
5070,1408.349815034,-8300,-18482,-86.23445695284907
5071,1408.359958656,-8290,-18511,-113.76258840073217
5072,1408.370035247,-8280,-18538,-106.60555330956433
5073,1408.380277826,-8270,-18567,-112.65248837778499
5074,1408.390409625,-8260,-18594,-105.95334010088179
5075,1408.400519758,-8250,-18622,-110.27292459944083
5076,1408.410702755,-8240,-18646,-93.74207034877291
5077,1408.420743774,-8230,-18674,-110.98008265104077
5078,1408.430969791,-8220,-18702,-108.93243740591655
5079,1408.441057216,-8210,-18730,-110.42776578091217
5080,1408.451154849,-8200,-18758,-110.35825976323146
5081,1408.461275346,-8190,-18786,-110.0828053476385
5082,1408.471506727,-8180,-18810,-93.339766597392
5083,1408.481646599,-8170,-18837,-105.93156680670586
5084,1408.49178793,-8160,-18866,-113.78362291932477
5085,1408.501939468,-8150,-18894,-109.73492380643181
5086,1408.512140381,-8140,-18922,-109.12861597477175
5087,1408.522175984,-8130,-18950,-111.07228546991564
5088,1408.532350439,-8120,-18972,-86.0331597556008
5089,1408.542460572,-8110,-19001,-114.14710100506336
5090,1408.552570809,-8100,-19028,-106.25572447133466
5091,1408.562678338,-8090,-19056,-110.22860506547865
5092,1408.572809564,-8080,-19083,-106.01160989024929
5093,1408.582844437,-8070,-19110,-107.04594004252313
5094,1408.59298707,-8060,-19138,-109.84932552432812
5095,1408.603043089,-8050,-19165,-106.84908761797695
5096,1408.613174159,-8040,-19192,-105.99853465172227
5097,1408.623209397,-8030,-19220,-111.04979878447075
5098,1408.633368123,-8020,-19248,-109.65673387840965
5099,1408.643476746,-8010,-19270,-86.58676317657041
5100,1408.65364344,-8000,-19299,-113.42942111052123
5101,1408.663651751,-7990,-19326,-107.35068642440017
5102,1408.673774645,-7980,-19348,-86.52881652640048
5103,1408.683871392,-7970,-19374,-102.44170416557712
5104,1408.693967098,-7960,-19398,-94.59279408063925
5105,1408.704049992,-7950,-19420,-86.81398080045568
5106,1408.71407247,-7940,-19442,-87.34002151018073
5107,1408.724227654,-7930,-19464,-86.19597251713996
5108,1408.734310183,-7920,-19486,-86.81398080045568
5109,1408.744491669,-7910,-19508,-85.96759208292949
5110,1408.754610344,-7900,-19529,-82.57994976704676
5111,1408.764718289,-7890,-19550,-82.65994644102783
5112,1408.774888005,-7880,-19572,-86.01291267176224
5113,1408.785000794,-7870,-19593,-82.66249790352552
5114,1408.79502598,-7860,-19614,-83.3583262102871
5115,1408.805101165,-7850,-19634,-78.97033656908346
5116,1408.815252339,-7840,-19656,-86.24950511461692
5117,1408.825386065,-7830,-19677,-82.44415074697687
5118,1408.835412137,-7820,-19698,-83.3271518462264
5119,1408.845456489,-7810,-19718,-79.23243322629881
5120,1408.855685892,-7800,-19740,-85.57059490332409
5121,1408.865818472,-7790,-19760,-78.5408447509544
5122,1408.875889335,-7780,-19782,-86.91723489693733
5123,1408.886074414,-7770,-19802,-78.12678251005576
5124,1408.896200641,-7760,-19824,-86.45402866861362
5125,1408.906290305,-7750,-19844,-78.8606930888757
5126,1408.916393511,-7740,-19866,-86.56982480360719
5127,1408.926449426,-7730,-19886,-79.19916319379877
5128,1408.936668099,-7720,-19908,-85.65650806381099
5129,1408.946687452,-7710,-19929,-83.37219174329132
5130,1408.956857272,-7700,-19950,-82.15830979519491
5131,1408.966950321,-7690,-19971,-82.7921917403848
5132,1408.976979362,-7680,-19992,-83.32498298060898
5133,1408.986992256,-7670,-20013,-83.43592267718246
5134,1408.997216815,-7660,-20035,-85.61593322205253
5135,1409.007314083,-7650,-20056,-82.74350683956473
5136,1409.017491194,-7640,-20078,-86.02171200836574
5137,1409.027560755,-7630,-20098,-78.9883029852438
5138,1409.037649794,-7620,-20119,-82.83964448908397
5139,1409.047746438,-7610,-20140,-82.76443154152693
5140,1409.057866258,-7600,-20162,-86.48873582190384
5141,1409.067975193,-7590,-20182,-78.73755366534351
5142,1409.077993608,-7580,-20204,-87.37634217692137
5143,1409.087999576,-7570,-20224,-79.33570152350804
5144,1409.098185437,-7560,-20247,-90.04931927522483
5145,1409.108353069,-7550,-20268,-82.17978012918832
5146,1409.118553669,-7540,-20290,-85.81088905009359
5147,1409.12857021,-7530,-20311,-83.41163432797013
5148,1409.138664145,-7520,-20332,-82.78193839068473
5149,1409.14880058,-7510,-20354,-86.35541543703336
5150,1409.158954045,-7500,-20374,-78.37365067294323
5151,1409.169080167,-7490,-20396,-86.43135550832751
5152,1409.179307226,-7480,-20418,-85.60067001311644
5153,1409.1894609,-7470,-20439,-82.28219518023529
5154,1409.199493742,-7460,-20460,-83.288652542515
5155,1409.209607156,-7450,-20480,-78.68321117580992
5156,1409.219739581,-7440,-20502,-86.390486807708
5157,1409.22980737,-7430,-20523,-82.98834634346487
5158,1409.23993818,-7420,-20544,-82.47763932424482
5159,1409.250123208,-7410,-20566,-85.93286316043363
5160,1409.260279277,-7400,-20587,-82.28008847221372
5161,1409.270451649,-7390,-20609,-86.04197169116448
5162,1409.280640166,-7380,-20630,-82.01382889710062
5163,1409.290675092,-7370,-20650,-79.28341365284628
5164,1409.300739392,-7360,-20670,-79.06965382153295
5165,1409.31087442,-7350,-20690,-78.51581391543492
5166,1409.320890075,-7340,-20710,-79.4029113663539
5167,1409.331046926,-7330,-20731,-82.31343576287797
5168,1409.341236173,-7320,-20752,-82.00334891620751
5169,1409.35136641,-7310,-20774,-86.41713963158972
5170,1409.361428314,-7300,-20794,-79.07087948593221
5171,1409.371587821,-7290,-20816,-86.18183396023252
5172,1409.381734464,-7280,-20832,-62.73109124414292
5173,1409.391817202,-7270,-20854,-86.81039054994393
5174,1409.401846971,-7260,-20874,-79.32829087023087
5175,1409.411936531,-7250,-20895,-82.81868174362216
5176,1409.422100622,-7240,-20916,-82.21557818252899
5177,1409.43215237,-7230,-20938,-87.07709890091495
5178,1409.442270524,-7220,-20958,-78.64960002141474
5179,1409.45245425,-7210,-20979,-82.03354044449294
5180,1409.462618393,-7200,-21000,-82.2071413637963
5181,1409.472647746,-7190,-21022,-87.2855883848032
5182,1409.482835742,-7180,-21043,-82.03227597864391
5183,1409.492870772,-7170,-21064,-83.24802393098665
5184,1409.502906739,-7160,-21085,-83.26572768508439
5185,1409.513068434,-7150,-21106,-82.20335627741844
5186,1409.523212994,-7140,-21128,-86.29777791891007
5187,1409.533368074,-7130,-21148,-78.35354787256685
5188,1409.543563988,-7120,-21170,-85.86569619834393
5189,1409.553575372,-7110,-21191,-83.46674492111781
5190,1409.563651859,-7100,-21212,-82.8867240961902
5191,1409.573832148,-7090,-21233,-82.09019944225952
5192,1409.583926031,-7080,-21254,-82.7746805546294
5193,1409.593948717,-7070,-21276,-87.34364698818364
5194,1409.603977081,-7060,-21292,-63.481744601021816
5195,1409.61408513,-7050,-21314,-86.60595316316135
5196,1409.624149379,-7040,-21335,-83.01153105276667
5197,1409.634232481,-7030,-21356,-82.87815719756952
5198,1409.644476154,-7020,-21378,-85.44530057907885
5199,1409.654543527,-7010,-21398,-79.04796744310177
5200,1409.664614285,-7000,-21420,-86.91408485493642
5201,1409.674664003,-6990,-21441,-83.13758301437565
5202,1409.684807833,-6980,-21462,-82.36964580483476
5203,1409.694945778,-6970,-21484,-86.35142856389142
5204,1409.70505914,-6960,-21506,-86.53816661983149
5205,1409.715258179,-6950,-21526,-78.02384302263702
5206,1409.725421957,-6940,-21548,-86.12927515094952
5207,1409.73551709,-6930,-21570,-86.70738141154304
5208,1409.745722274,-6920,-21592,-85.77322711423291
5209,1409.755769283,-6910,-21612,-79.20409003383101
5210,1409.765946967,-6900,-21634,-86.01158574338545
5211,1409.775996632,-6890,-21655,-82.94200752209107
5212,1409.786151192,-6880,-21676,-82.47636113260586
5213,1409.796173201,-6870,-21698,-87.3118819956773
5214,1409.806246876,-6860,-21718,-78.99525031108519
5215,1409.816387738,-6850,-21739,-82.34892833913504
5216,1409.826469902,-6840,-21760,-82.933429194297
5217,1409.836611858,-6830,-21781,-82.37176522383065
5218,1409.846646471,-6820,-21803,-87.24933441391694
5219,1409.856781187,-6810,-21824,-82.43525216207496
5220,1409.866889029,-6800,-21846,-86.61130902992929
5221,1409.876993381,-6790,-21866,-78.75013787239558
5222,1409.887069816,-6780,-21888,-86.86692195455598
5223,1409.897153699,-6770,-21909,-82.86873729780565
5224,1409.907237218,-6760,-21930,-82.86702781073603
5225,1409.917304904,-6750,-21952,-86.93252231467726
5226,1409.927423683,-6740,-21973,-82.58208002248548
5227,1409.937529232,-6730,-21994,-82.67272986495851
5228,1409.947538065,-6720,-22014,-79.46939391824702
5229,1409.957566167,-6710,-22036,-87.30735349025589
5230,1409.967590468,-6700,-22056,-79.38021828538147
5231,1409.977598571,-6690,-22078,-87.47138420814319
5232,1409.987702454,-6680,-22098,-78.7655638819741
5233,1409.997811233,-6670,-22120,-86.59078037654115
5234,1410.007871732,-6660,-22141,-82.87430184902165
5235,1410.018107957,-6650,-22162,-81.76344647836723
5236,1410.028137466,-6640,-22183,-83.33407469721176
5237,1410.038230255,-6630,-22204,-82.78578515024547
5238,1410.048243879,-6620,-22225,-83.44286361605411
5239,1410.058419064,-6610,-22246,-82.1398059888934
5240,1410.068579925,-6600,-22268,-86.14119235689861
5241,1410.078767453,-6590,-22289,-82.01047211311591
5242,1410.088830712,-6580,-22310,-83.02656845909117
5243,1410.098942199,-6570,-22332,-86.5756129053322
5244,1410.108995614,-6560,-22353,-83.10699508157255
5245,1410.119086945,-6550,-22374,-82.79304493385952
5246,1410.129302389,-6540,-22396,-85.70718212520107
5247,1410.139431376,-6530,-22417,-82.48696236953354
5248,1410.149451979,-6520,-22438,-83.37434643224537
5249,1410.159636695,-6510,-22460,-85.94165456310982
5250,1410.169742036,-6500,-22481,-82.61439829550899
5251,1410.179906908,-6490,-22502,-82.27291836229789
5252,1410.190024697,-6480,-22524,-86.51367075108735
5253,1410.200204777,-6470,-22546,-85.98430403360399
5254,1410.210304129,-6460,-22566,-78.79318053354817
5255,1410.220428897,-6450,-22588,-86.44691641582295
5256,1410.230588509,-6440,-22609,-82.25013624791359
5257,1410.240759787,-6430,-22631,-86.0472580276857
5258,1410.250919815,-6420,-22652,-82.2446551968264
5259,1410.261048854,-6410,-22674,-86.42291586795075
5260,1410.271095863,-6400,-22690,-63.36129807661277
5261,1410.281270787,-6390,-22712,-86.0243580769344
5262,1410.291404462,-6380,-22732,-78.52671547926263
5263,1410.301485741,-6370,-22750,-71.0171398093763
5264,1410.311498271,-6360,-22766,-63.59536851561372
5265,1410.321600227,-6350,-22780,-55.14043570083017
5266,1410.331728276,-6340,-22795,-58.93198842873259
5267,1410.341826535,-6330,-22809,-55.151529327229575
5268,1410.351972761,-6320,-22823,-54.909156497271766
5269,1410.362077009,-6310,-22838,-59.069904701727175
5270,1410.372112351,-6300,-22851,-51.497610243062695
5271,1410.382253734,-6290,-22865,-54.97293763063359
5272,1410.392432199,-6280,-22880,-58.64006245519521
5273,1410.4026253,-6270,-22895,-58.50772260714445
5274,1410.412759495,-6260,-22910,-58.92653055258476
5275,1410.422891451,-6250,-22924,-54.981413180579246
5276,1410.432986012,-6240,-22939,-59.126903960480846
5277,1410.44314828,-6230,-22954,-58.723904852264695
5278,1410.453279767,-6220,-22969,-58.91198891266105
5279,1410.463415004,-6210,-22985,-62.80910629942208
5280,1410.473495033,-6200,-23000,-59.204491648662085
5281,1410.483565323,-6190,-23015,-59.265735123478024
5282,1410.493743633,-6180,-23030,-58.63496382902908
5283,1410.503901473,-6170,-23045,-58.75160101731141
5284,1410.51404046,-6160,-23060,-58.86719927073036
5285,1410.524171114,-6150,-23075,-58.911081751215946
5286,1410.534391454,-6140,-23090,-58.40246177156176
5287,1410.544463671,-6130,-23105,-59.24673768753124
5288,1410.554629637,-6120,-23120,-58.70645425280318
5289,1410.564804457,-6110,-23136,-62.54971953476779
5290,1410.574867976,-6100,-23150,-55.363077059757366
5291,1410.585000557,-6090,-23166,-62.78780853830549
5292,1410.595219022,-6080,-23180,-54.52952954394666
5293,1410.605349103,-6070,-23196,-62.84915147259882
5294,1410.615505955,-6060,-23210,-54.85648225038976
5295,1410.62561765,-6050,-23226,-62.914823548482744
5296,1410.635682784,-6040,-23241,-59.3369322346603
5297,1410.645824688,-6030,-23256,-58.84966341634496
5298,1410.655957321,-6020,-23271,-58.89624550325586
5299,1410.666078704,-6010,-23286,-58.96443651864776
5300,1410.67613941,-6000,-23301,-59.31911545142619
5301,1410.686231783,-5990,-23316,-59.13972344444019
5302,1410.696392437,-5980,-23331,-58.74557512359179
5303,1410.706447102,-5970,-23346,-59.35507258448113
5304,1410.716593693,-5960,-23361,-58.817944336941274
5305,1410.72681221,-5950,-23376,-58.401570234135264
5306,1410.736929531,-5940,-23391,-58.99114724261356
5307,1410.747054351,-5930,-23406,-58.93804680658522
5308,1410.757187401,-5920,-23422,-62.83493325120157
5309,1410.767295347,-5910,-23436,-55.103790785871894
5310,1410.777515895,-5900,-23452,-62.28992469812868
5311,1410.787578789,-5890,-23467,-59.31297848119831
5312,1410.797673089,-5880,-23482,-59.127208564615984
5313,1410.807739161,-5870,-23497,-59.26849544258958
5314,1410.817905856,-5860,-23512,-58.70916271919792
5315,1410.828025989,-5850,-23527,-58.98203501916241
5316,1410.838119768,-5840,-23542,-59.119887236239165
5317,1410.848287505,-5830,-23558,-62.60770387002199
5318,1410.858458783,-5820,-23572,-54.7736122349373
5319,1410.868602249,-5810,-23588,-62.76427267943951
5320,1410.878627227,-5800,-23602,-55.54104340165461
5321,1410.888711631,-5790,-23618,-63.12700376955158
5322,1410.898868951,-5780,-23632,-54.85563950627414
5323,1410.909020907,-5770,-23648,-62.70631311126174
5324,1410.919159321,-5760,-23663,-58.87355213662881
5325,1410.929320131,-5750,-23678,-58.73323226482855
5326,1410.939395889,-5740,-23693,-59.23816371021214
5327,1410.949624719,-5730,-23708,-58.31597252532369
5328,1410.959735373,-5720,-23724,-62.97445888791536
5329,1410.969911651,-5710,-23738,-54.74585618865929
5330,1410.980110377,-5700,-23754,-62.4267194689403
5331,1410.990287645,-5690,-23768,-54.730165698497906
5332,1411.000447152,-5680,-23784,-62.66227370006873
5333,1411.010509265,-5670,-23799,-59.30744981222275
5334,1411.020553202,-5660,-23814,-59.42863858468887
5335,1411.03070047,-5650,-23829,-58.806782070271886
5336,1411.040932008,-5640,-23844,-58.334081169637166
5337,1411.051114379,-5630,-23856,-46.89260665974589
5338,1411.061238367,-5620,-23870,-54.9808542126871
5339,1411.071346156,-5610,-23886,-63.026743548251524
5340,1411.081572121,-5600,-23901,-58.36468107410777
5341,1411.091689442,-5590,-23916,-58.98962542793945
5342,1411.101880511,-5580,-23931,-58.565135731171054
5343,1411.112033561,-5570,-23946,-58.77420623551762
5344,1411.122170673,-5560,-23961,-58.88383925617037
5345,1411.132311587,-5550,-23976,-58.85329046658183
5346,1411.142385418,-5540,-23991,-59.240609804468924
5347,1411.152411074,-5530,-24006,-59.53732555184948
5348,1411.162513863,-5520,-24021,-59.064731058529524
5349,1411.172541185,-5510,-24036,-59.52372165470895
5350,1411.182583663,-5500,-24051,-59.42586332904059
5351,1411.1927164,-5490,-24066,-58.904116156016116
5352,1411.202841324,-5480,-24081,-58.94441497537043
5353,1411.21296328,-5470,-24096,-58.95776115935575
5354,1411.223193204,-5460,-24112,-62.23410901555963
5355,1411.233219015,-5450,-24126,-55.55286947182504
5356,1411.243233941,-5440,-24141,-59.557442920111114
5357,1411.253399542,-5430,-24156,-58.748587915273866
5358,1411.263526238,-5420,-24172,-62.86369892902659
5359,1411.273651163,-5410,-24186,-55.01931380169945
5360,1411.283801451,-5400,-24201,-58.768175705423765
