,time,input,ticks,velocity
27481,4947.156211946,4190,-9688,16.33379693168639
27482,4947.166256052,4180,-9683,16.330840925257615
27483,4947.176339741,4170,-9678,16.852286461316737
27484,4947.186474628,4160,-9674,16.35444868462926
27485,4947.196560348,4150,-9672,14.882986395388219
27486,4947.206652527,4140,-9664,18.82577097877128
27487,4947.216690019,4130,-9664,14.361498088243167
27488,4947.22682126,4120,-9654,14.801214011757013
27489,4947.236926928,4110,-9650,18.712020770945475
27490,4947.246995982,4100,-9646,18.211124929830028
27491,4947.257072848,4090,-9637,20.188109395574
27492,4947.26708409,4080,-9636,18.722011713168598
27493,4947.277247831,4070,-9635,18.225119526689383
27494,4947.287358655,4060,-9626,18.710631349401375
27495,4947.297378751,4050,-9622,20.696000500085614
27496,4947.307499315,4040,-9618,17.751835180672934
27497,4947.317524567,4030,-9612,18.76015840751043
27498,4947.327551486,4020,-9604,20.753223759774556
27499,4947.337555958,4010,-9596,20.286587833859617
27500,4947.347721834,4000,-9591,22.233507988253603
27501,4947.357762555,3990,-9582,26.206301012546376
27502,4947.367782599,3980,-9578,23.763322045354244
27503,4947.377881652,3970,-9569,26.209994695579287
27504,4947.387996695,3960,-9568,24.734589756309997
27505,4947.398068197,3950,-9567,22.253353816725884
27506,4947.408313968,3940,-9559,22.169152606264788
27507,4947.418442865,3930,-9554,20.647619247664938
27508,4947.42855921,3920,-9550,20.169079243139514
27509,4947.438652795,3910,-9541,20.144886479981935
27510,4947.448743724,3900,-9536,20.623695127756463
27511,4947.458783143,3890,-9535,16.68704801067682
27512,4947.468939488,3880,-9530,18.64533355741654
27513,4947.479065833,3870,-9526,20.114429331572307
27514,4947.489304208,3860,-9522,18.173392183906262
27515,4947.499337012,3850,-9520,16.70924560653007
27516,4947.509435545,3840,-9512,18.68649943615732
27517,4947.519552515,3830,-9508,16.215000699739896
27518,4947.529591517,3820,-9503,16.228079481473127
27519,4947.539681092,3810,-9502,16.225647375620756
27520,4947.549722542,3800,-9502,13.777278365853718
27521,4947.559797221,3790,-9497,14.281783018679338
27522,4947.569814192,3780,-9488,16.80749809269834
27523,4947.579981631,3770,-9484,17.7673531540022
27524,4947.590086986,3760,-9482,14.811725988364843
27525,4947.600156353,3750,-9478,14.821420583735277
27526,4947.610233844,3740,-9474,14.31851233555147
27527,4947.620322117,3730,-9473,14.318578503050343
27528,4947.630450962,3720,-9468,16.77416288694372
27529,4947.640675483,3710,-9464,16.24994123417971
27530,4947.650758287,3700,-9458,14.741756840995347
27531,4947.660824372,3690,-9454,14.766148165267243
27532,4947.670924884,3680,-9450,15.749945711076917
27533,4947.680957584,3670,-9445,16.25267169574684
27534,4947.691010284,3660,-9440,16.752063276088222
27535,4947.701162566,3650,-9439,16.748861597790196
27536,4947.711205319,3640,-9434,16.769621151352602
27537,4947.721212602,3630,-9426,18.800778995913774
27538,4947.731416967,3620,-9422,17.790408750209153
27539,4947.741457793,3610,-9416,18.78663608646652
27540,4947.751563669,3600,-9408,20.753446820835297
27541,4947.761679702,3590,-9403,20.732810742759447
27542,4947.771814536,3580,-9394,22.676425522896075
27543,4947.781882132,3570,-9390,24.162008007604435
27544,4947.791931655,3560,-9386,23.665609650228987
27545,4947.801958418,3550,-9377,24.147490418785793
27546,4947.812191011,3540,-9376,22.683636513575237
27547,4947.822310013,3530,-9367,24.14036890610071
27548,4947.832408858,3520,-9366,20.695471711564924
27549,4947.842547026,3510,-9363,19.708774441675388
27550,4947.852557851,3500,-9357,18.272826017171557
27551,4947.862636072,3490,-9357,16.29741646528508
27552,4947.872672314,3480,-9353,16.299892988502172
27553,4947.882817565,3470,-9347,14.78079911738052
27554,4947.892918806,3460,-9347,14.294756692439352
27555,4947.902996089,3450,-9338,14.309544491705159
27556,4947.913049414,3440,-9337,14.311780112552654
27557,4947.92306149,3430,-9329,16.814191585276248
27558,4947.933192158,3420,-9324,16.287726897792457
27559,4947.943341211,3410,-9323,16.777659541279107
27560,4947.95336063,3400,-9318,17.277735724509437
27561,4947.963512964,3390,-9314,16.29852875311687
27562,4947.97357457,3380,-9309,18.76974592135093
27563,4947.983593156,3370,-9301,18.298036479726854
27564,4947.993781896,3360,-9296,20.244154421150007
27565,4948.003892252,3350,-9287,20.698139925216818
27566,4948.013991462,3340,-9287,18.243250056499548
27567,4948.024120515,3330,-9283,19.71675500794081
27568,4948.034234308,3320,-9277,20.185587438543315
27569,4948.044317268,3310,-9273,20.19906104985671
27570,4948.054388041,3300,-9269,19.703028471905615
27571,4948.064489438,3290,-9264,18.193015671813253
27572,4948.074498076,3280,-9259,18.23760276489036
27573,4948.084616557,3270,-9254,16.266992176362297
27574,4948.094652643,3260,-9249,18.744544053389795
27575,4948.104710707,3250,-9241,20.73315150510703
27576,4948.114770438,3240,-9236,20.2563550228568
27577,4948.124868815,3230,-9228,22.22329141884803
27578,4948.134936463,3220,-9219,24.693996321353083
27579,4948.144960309,3210,-9214,24.7132264173678
27580,4948.154971655,3200,-9206,26.202509213707927
27581,4948.165113365,3190,-9201,26.197649981240794
27582,4948.175193669,3180,-9193,27.66742642221633
27583,4948.185229858,3170,-9188,26.192984596294604
27584,4948.195314433,3160,-9183,26.18470184403191
27585,4948.205446455,3150,-9180,23.715858685251668
27586,4948.215510822,3140,-9176,21.248653244934406
27587,4948.225582844,3130,-9173,20.24921118708989
27588,4948.235662836,3120,-9170,17.75483025628382
27589,4948.245675067,3110,-9167,16.792393111498495
27590,4948.255782715,3100,-9165,13.829374109222426
27591,4948.265854529,3090,-9162,12.833251262604568
27592,4948.275940093,3080,-9160,11.353250853037851
27593,4948.286039095,3070,-9158,10.867099772687503
27594,4948.296075024,3060,-9155,10.373128578605993
27595,4948.306189911,3050,-9153,9.876414763104844
27596,4948.316230268,3040,-9149,10.37785466566057
27597,4948.326273541,3030,-9147,9.877727619920815
27598,4948.336395927,3020,-9144,10.36840750933369
27599,4948.346496335,3010,-9141,10.363451891078803
27600,4948.356533827,3000,-9139,10.368602243523847
27601,4948.36662137,2990,-9137,10.369202169417868
27602,4948.376719382,2980,-9134,10.362560578220975
27603,4948.386811457,2970,-9132,10.364089767369355
27604,4948.39686598,2960,-9129,9.865631835180817
27605,4948.40689092,2950,-9127,9.867925064088396
27606,4948.416983724,2940,-9123,10.364572570795739
27607,4948.427052569,2930,-9121,9.876130623842482
27608,4948.437156779,2920,-9118,10.361246502155428
27609,4948.447199427,2910,-9115,10.861433408445983
27610,4948.457236867,2900,-9113,10.374346854708033
27611,4948.467246495,2890,-9111,10.381966404524656
27612,4948.477287945,2880,-9108,10.384466762243235
27613,4948.487420488,2870,-9107,9.883279506250926
27614,4948.49754777,2860,-9104,9.384591838090968
27615,4948.507617137,2850,-9101,9.878549033324054
27616,4948.517719159,2840,-9098,9.879295036808879
27617,4948.52777113,2830,-9095,9.877716851294092
27618,4948.537860861,2820,-9092,10.365612249476548
27619,4948.547991112,2810,-9089,10.839703912343975
27620,4948.558111624,2800,-9087,10.34016853316246
27621,4948.568203959,2790,-9085,10.834960122223874
27622,4948.578272961,2780,-9082,10.843660194787535
27623,4948.588310453,2770,-9080,10.352080635274723
27624,4948.598407632,2760,-9077,10.35290396992853
27625,4948.608431686,2750,-9075,9.861195386538308
27626,4948.618479594,2740,-9071,10.36208627986839
27627,4948.628561461,2730,-9069,9.881164390626974
27628,4948.638669837,2720,-9066,10.370710179308581
27629,4948.648745089,2710,-9063,10.866218659477653
27630,4948.65877831,2700,-9061,10.376099638564355
27631,4948.668904551,2690,-9059,10.367761903123492
27632,4948.679020896,2680,-9056,10.364474642126737
27633,4948.689044378,2670,-9054,10.364211551543283
27634,4948.699067651,2660,-9052,9.376305319893707
27635,4948.70916358,2650,-9049,9.868720425625941
27636,4948.719244769,2640,-9046,9.872684717563512
27637,4948.729333094,2630,-9043,9.870543525110678
27638,4948.739425429,2620,-9040,10.357283126989351
27639,4948.749557139,2610,-9038,10.357055782761675
27640,4948.759675984,2600,-9035,10.356904046097705
27641,4948.769740975,2590,-9033,10.352806743734421
27642,4948.779780759,2580,-9031,10.351669660611025
27643,4948.789829032,2570,-9028,10.357549356848747
27644,4948.799842097,2560,-9026,9.871005617858032
27645,4948.809905266,2550,-9023,9.87412799331381
27646,4948.819926716,2540,-9020,9.885070785951527
27647,4948.82997077,2530,-9017,10.388673647435311
27648,4948.839997585,2520,-9014,10.398292667255825
27649,4948.850004088,2510,-9012,10.406646277575422
27650,4948.86007335,2500,-9009,10.897812867418871
27651,4948.870172091,2490,-9007,10.397691824187605
27652,4948.880245104,2480,-9005,10.39184229862325
27653,4948.890288325,2470,-9003,9.900353605778635
27654,4948.90035941,2460,-9001,9.398723213570483
27655,4948.910409506,2450,-8998,9.398107177042913
27656,4948.920484341,2440,-8995,9.394792547754976
27657,4948.93050001,2430,-8992,9.88788735325842
27658,4948.940532606,2420,-8989,9.893427293513795
27659,4948.950550932,2410,-8987,9.901035908459729
27660,4948.960656131,2400,-8984,10.390240782011572
27661,4948.970681123,2390,-8982,10.391769581617298
27662,4948.980715438,2380,-8979,10.891243231503504
27663,4948.990773659,2370,-8977,10.395073107391982
27664,4949.000860629,2360,-8975,9.900438254589309
27665,4949.010894996,2350,-8972,9.89776300842883
27666,4949.020928061,2340,-8969,9.897376828943774
27667,4949.031035604,2330,-8966,10.381379906794265
27668,4949.041157418,2320,-8963,10.379062077420627
27669,4949.051322044,2310,-8961,10.365330328524784
27670,4949.061398963,2300,-8958,10.358966334483576
27671,4949.071404424,2290,-8955,10.861001249855018
27672,4949.081478321,2280,-8953,10.861847562871874
27673,4949.091491751,2270,-8951,10.368524376984512
27674,4949.101548253,2260,-8949,9.870772214210719
27675,4949.11165538,2250,-8946,9.870551660526981
27676,4949.121731256,2240,-8943,9.87710600394794
27677,4949.131826612,2230,-8940,10.375517159783211
27678,4949.14186374,2220,-8937,10.38233673840332
27679,4949.152099563,2210,-8935,9.863288874773891
27680,4949.162139138,2200,-8932,10.362425055376791
27681,4949.172229962,2190,-8930,10.354648981815577
27682,4949.182261048,2180,-8927,10.852679084680345
27683,4949.192366143,2170,-8925,10.3609479217686
27684,4949.202424208,2160,-8923,9.869004675097194
27685,4949.21267852,2150,-8920,9.847137344222144
27686,4949.22275523,2140,-8917,9.840256493060993
27687,4949.232797254,2130,-8914,10.354309882540386
27688,4949.242854537,2120,-8911,10.350402864073315
27689,4949.252929945,2110,-8908,10.846594064930382
27690,4949.263067332,2100,-8906,10.339767182222976
27691,4949.273094563,2090,-8903,10.844519666463489
27692,4949.283151586,2080,-8901,10.844663140963227
27693,4949.293227567,2070,-8899,10.376758168055119
27694,4949.303259486,2060,-8897,9.887662921966777
27695,4949.313268541,2050,-8894,9.892463345787915
27696,4949.323277387,2040,-8891,9.899949377998665
27697,4949.333333264,2030,-8888,9.902491597406923
27698,4949.343339975,2020,-8885,10.412258691239522
27699,4949.353459081,2010,-8882,10.398135152745542
27700,4949.363545062,2000,-8880,10.395412421044004
27701,4949.373603335,1990,-8878,10.397104201724863
27702,4949.383624368,1980,-8875,10.894417826401817
27703,4949.393652069,1970,-8873,10.395868747655355
27704,4949.403730966,1960,-8870,10.386375793256809
27705,4949.413851739,1950,-8868,9.884714586452404
27706,4949.423863137,1940,-8865,9.884598195476961
27707,4949.43392615,1930,-8862,9.892263148523112
27708,4949.444114525,1920,-8859,10.369998737220957
27709,4949.454211808,1910,-8856,10.859207016805705
27710,4949.464321851,1900,-8853,10.84617560806046
27711,4949.474337573,1890,-8851,10.84730025457163
27712,4949.484461418,1880,-8849,10.349168448041189
27713,4949.49453443,1870,-8847,10.353829599820308
27714,4949.504662077,1860,-8845,9.845772156995906
27715,4949.514764985,1850,-8842,9.840305389066373
27716,4949.524870028,1840,-8839,9.852399236149482
27717,4949.534966947,1830,-8836,9.852323100854342
27718,4949.544976626,1820,-8833,9.867112933647842
27719,4949.555172398,1810,-8831,9.849599965284725
27720,4949.565223952,1800,-8828,10.35188974982787
27721,4949.57524285,1790,-8826,10.357064676750948
27722,4949.585279613,1780,-8823,10.861056157084402
27723,4949.595362886,1770,-8821,10.370502254593237
27724,4949.605402773,1760,-8818,10.38053496977828
27725,4949.615467713,1750,-8815,10.384786805703824
27726,4949.625605047,1740,-8813,9.87554508454227
27727,4949.635629206,1730,-8809,10.884442534083167
27728,4949.645697271,1720,-8807,10.387813034546408
27729,4949.655735492,1710,-8804,10.881587251191162
27730,4949.665842618,1700,-8801,10.87151854264422
27731,4949.67592511,1690,-8799,10.87148291826641
27732,4949.686021403,1680,-8797,10.370379250414063
27733,4949.696098999,1670,-8795,9.87530858387456
27734,4949.706198209,1660,-8793,9.878805606058878
27735,4949.716223826,1650,-8790,9.382375723851908
27736,4949.726278505,1640,-8787,9.878359281082918
27737,4949.736297612,1630,-8784,9.881125934369688
27738,4949.746349114,1620,-8781,9.88951598004972
27739,4949.756540354,1610,-8779,9.878827204381452
27740,4949.766595346,1600,-8776,10.376407652173205
27741,4949.776640494,1590,-8774,10.380403693515316
27742,4949.786676788,1580,-8772,10.386351103102479
27743,4949.796717144,1570,-8772,8.898268005530577
27744,4949.806769948,1560,-8772,7.414370234842317
27745,4949.816838742,1550,-8772,5.925041649121497
27746,4949.826848422,1540,-8772,4.440636473430898
27747,4949.836855601,1530,-8772,3.4646818907082944
27748,4949.846972311,1520,-8772,1.9819747229409108
27749,4949.85709225,1510,-8772,0.9908099941965797
27750,4949.867096097,1500,-8772,0.0
27751,4949.87721515,1490,-8772,0.0
27752,4949.887340714,1480,-8772,0.0
27753,4949.897349612,1470,-8772,0.0
27754,4949.907470228,1460,-8772,0.0
27755,4949.917590844,1450,-8772,0.0
27756,4949.927640003,1440,-8772,0.0
27757,4949.937712026,1430,-8772,0.0
27758,4949.947773892,1420,-8772,0.0
27759,4949.957840446,1410,-8772,0.0
27760,4949.967847782,1400,-8772,0.0
27761,4949.97796293,1390,-8772,0.0
27762,4949.987985526,1380,-8772,0.0
27763,4949.998085725,1370,-8772,0.0
27764,4950.008172123,1360,-8772,0.0
27765,4950.018217219,1350,-8772,0.0
27766,4950.028226378,1340,-8772,0.0
27767,4950.038344598,1330,-8772,0.0
27768,4950.048470526,1320,-8772,0.0
27769,4950.058591611,1310,-8772,0.0
27770,4950.068722279,1300,-8772,0.0
27771,4950.078844301,1290,-8772,0.0
27772,4950.08892523,1280,-8772,0.0
27773,4950.098970378,1270,-8772,0.0
27774,4950.1090949,1260,-8772,0.0
27775,4950.119217235,1250,-8772,0.0
27776,4950.129343476,1240,-8772,0.0
27777,4950.139467634,1230,-8772,0.0
27778,4950.149513823,1220,-8772,0.0
27779,4950.159556003,1210,-8772,0.0
27780,4950.169578339,1200,-8772,0.0
27781,4950.17967484,1190,-8772,0.0
27782,4950.1897453,1180,-8772,0.0
27783,4950.199829302,1170,-8772,0.0
27784,4950.209840753,1160,-8772,0.0
27785,4950.219852047,1150,-8772,0.0
27786,4950.229963861,1140,-8772,0.0
27787,4950.24008104,1130,-8772,0.0
27788,4950.250180562,1120,-8772,0.0
27789,4950.260217637,1110,-8772,0.0
27790,4950.270342107,1100,-8772,0.0
27791,4950.280469338,1090,-8772,0.0
27792,4950.290593443,1080,-8772,0.0
27793,4950.300718018,1070,-8772,0.0
27794,4950.310841759,1060,-8772,0.0
27795,4950.32096852,1050,-8772,0.0
27796,4950.331092522,1040,-8772,0.0
27797,4950.341216367,1030,-8772,0.0
27798,4950.351252869,1020,-8772,0.0
27799,4950.361341923,1010,-8772,0.0
27800,4950.371364832,1000,-8772,0.0
27801,4950.381371074,990,-8772,0.0
27802,4950.39148518,980,-8772,0.0
27803,4950.401520744,970,-8772,0.0
27804,4950.411640579,960,-8772,0.0
27805,4950.421764424,950,-8772,0.0
27806,4950.431841551,940,-8772,0.0
27807,4950.441965136,930,-8772,0.0
27808,4950.452095804,920,-8772,0.0
27809,4950.462216212,910,-8772,0.0
27810,4950.47234365,900,-8772,0.0
27811,4950.482419423,890,-8772,0.0
27812,4950.492424728,880,-8772,0.0
27813,4950.502457064,870,-8772,0.0
27814,4950.512465962,860,-8772,0.0
27815,4950.522588089,850,-8772,0.0
27816,4950.532715736,840,-8772,0.0
27817,4950.542840258,830,-8772,0.0
27818,4950.552963947,820,-8772,0.0
27819,4950.563088834,810,-8772,0.0
27820,4950.573215908,800,-8772,0.0
27821,4950.583334961,790,-8772,0.0
27822,4950.593454119,780,-8772,0.0
27823,4950.603466143,770,-8772,0.0
27824,4950.613590404,760,-8772,0.0
27825,4950.62371451,750,-8772,0.0
27826,4950.633837782,740,-8772,0.0
27827,4950.643957044,730,-8772,0.0
27828,4950.654021046,720,-8772,0.0
27829,4950.664152912,710,-8772,0.0
27830,4950.674213893,700,-8772,0.0
