,time,input,ticks,velocity
36039,8564.349338608,-1390,1665,0.0
36040,8564.359418617,-1400,1665,0.0
36041,8564.369459825,-1410,1665,0.0
36042,8564.379539053,-1420,1665,0.0
36043,8564.389588907,-1430,1665,0.0
36044,8564.399713131,-1440,1665,0.0
36045,8564.409831992,-1450,1665,0.0
36046,8564.419936322,-1460,1665,0.0
36047,8564.430017997,-1470,1665,0.0
36048,8564.440148523,-1480,1665,0.0
36049,8564.450268842,-1490,1665,0.0
36050,8564.460352183,-1500,1665,0.0
36051,8564.470357978,-1510,1665,0.0
36052,8564.480407624,-1520,1665,0.0
36053,8564.490507995,-1530,1665,0.0
36054,8564.500580192,-1540,1665,0.0
36055,8564.510708062,-1550,1665,0.0
36056,8564.520830047,-1560,1665,0.0
36057,8564.530897973,-1570,1665,0.0
36058,8564.540951213,-1580,1665,0.0
36059,8564.551074812,-1590,1665,0.0
36060,8564.561200599,-1600,1665,0.0
36061,8564.571327376,-1610,1665,0.0
36062,8564.581526387,-1620,1663,-0.9741564305500822
36063,8564.591596188,-1630,1660,-2.4559790366786065
36064,8564.601651094,-1640,1658,-3.4452065364480458
36065,8564.611705168,-1650,1654,-5.423661142654078
36066,8564.621821478,-1660,1651,-6.898837887273105
36067,8564.631914872,-1670,1648,-8.376761721147457
36068,8564.641972591,-1680,1645,-9.860579802816172
36069,8564.652106556,-1690,1643,-10.841832968555197
36070,8564.662229896,-1700,1641,-10.850621569782128
36071,8564.672248711,-1710,1639,-10.36166199236414
36072,8564.68231867,-1720,1636,-10.854203384579892
36073,8564.692352849,-1730,1633,-10.362948153914694
36074,8564.702613629,-1740,1630,-10.34155392822493
36075,8564.712645256,-1750,1627,-10.348717129653428
36076,8564.722655895,-1760,1623,-10.85480435363788
36077,8564.732698354,-1770,1620,-11.359215818582037
36078,8564.742867004,-1780,1618,-11.354603715818016
36079,8564.752955347,-1790,1615,-11.840686910709216
36080,8564.76299239,-1800,1613,-11.349797991856235
36081,8564.773038548,-1810,1610,-11.347985927423753
36082,8564.78308606,-1820,1607,-11.378821127110074
36083,8564.793174767,-1830,1604,-11.372978112828097
36084,8564.803200248,-1840,1601,-10.871647760944125
36085,8564.813253489,-1850,1597,-11.364519787868332
36086,8564.823308187,-1860,1594,-11.869566805338916
36087,8564.833344241,-1870,1592,-11.381948002678401
36088,8564.843378941,-1880,1589,-11.878421884416328
36089,8564.853425828,-1890,1587,-11.38313369147831
36090,8564.86355698,-1900,1584,-11.371235595226109
36091,8564.873564025,-1910,1581,-11.382781899718522
36092,8564.883668461,-1920,1578,-11.370980434593754
36093,8564.893677068,-1930,1575,-10.883249593705116
36094,8564.903758224,-1940,1571,-11.37216450502509
36095,8564.913827869,-1950,1568,-11.863395744781124
36096,8564.923948085,-1960,1566,-11.35893126759786
36097,8564.93405403,-1970,1563,-11.845506690183
36098,8564.944083002,-1980,1561,-11.362480907063471
36099,8564.954188114,-1990,1558,-11.349477257139261
36100,8564.964279008,-2000,1555,-11.351993694238493
36101,8564.974299386,-2010,1552,-11.350226925981449
36102,8564.984324451,-2020,1549,-10.866398764895724
36103,8564.994401023,-2030,1546,-10.86224455915435
36104,8565.004421714,-2040,1543,-11.370851584929316
36105,8565.014590103,-2050,1541,-10.872720556499488
36106,8565.024654281,-2060,1538,-11.3652632735479
36107,8565.034681689,-2070,1536,-10.87952477363733
36108,8565.044732065,-2080,1534,-10.389738968461518
36109,8565.054808794,-2090,1531,-10.381434875861242
36110,8565.064924895,-2100,1528,-10.368144777847508
36111,8565.074962303,-2110,1525,-10.376306994950342
36112,8565.084993253,-2120,1522,-10.371492947239737
36113,8565.095062274,-2130,1519,-10.875853479036444
36114,8565.105148012,-2140,1516,-10.87246390709411
36115,8565.115185993,-2150,1513,-11.36684363638164
36116,8565.125190903,-2160,1511,-11.371608332465131
36117,8565.135296849,-2170,1509,-10.875145583011687
36118,8565.145316498,-2180,1506,-10.889441637440385
36119,8565.155344167,-2190,1503,-10.890638152540774
36120,8565.165606353,-2200,1501,-10.37339502317719
36121,8565.175669124,-2210,1498,-10.373110924863912
36122,8565.185748092,-2220,1495,-10.374631756029322
36123,8565.195841642,-2230,1492,-10.3659294943007
36124,8565.205908944,-2240,1489,-10.85373616044399
36125,8565.215951404,-2250,1487,-10.859696530145081
36126,8565.226014175,-2260,1485,-10.359113167083782
36127,8565.236069603,-2270,1484,-9.365838180933642
36128,8565.246165237,-2280,1482,-9.381823923541013
36129,8565.256211342,-2290,1480,-8.889426301658075
36130,8565.26630583,-2300,1477,-8.886867995316413
36131,8565.276335061,-2310,1474,-8.897129729283577
36132,8565.286429497,-2320,1471,-8.893496642897336
36133,8565.296536797,-2330,1468,-9.379139910693956
36134,8565.306620348,-2340,1465,-9.869158730254009
36135,8565.316635153,-2350,1463,-10.3682773905469
36136,8565.32668506,-2360,1461,-10.372459022600145
36137,8565.336781788,-2370,1459,-10.367753149942196
36138,8565.346851277,-2380,1457,-9.87731467760142
36139,8565.356935297,-2390,1454,-9.869465580574309
36140,8565.367032337,-2400,1452,-9.376031376832977
36141,8565.377131772,-2410,1449,-9.377545953673216
36142,8565.387157827,-2420,1446,-9.386980710536212
36143,8565.397205755,-2430,1444,-9.383370286321405
36144,8565.407281546,-2440,1441,-9.874284417105962
36145,8565.417323225,-2450,1439,-9.879632442181347
36146,8565.427358758,-2460,1436,-10.378095584729001
36147,8565.437420175,-2470,1435,-9.392471121630454
36148,8565.447544088,-2480,1432,-9.881607193906872
36149,8565.457646024,-2490,1431,-8.896560904497104
36150,8565.467911751,-2500,1429,-8.376708550496389
36151,8565.477947857,-2510,1426,-8.873679978370614
36152,8565.487953653,-2520,1423,-8.884748840399462
36153,8565.498058192,-2530,1420,-9.370208966954026
36154,8565.508178772,-2540,1417,-9.358716429344081
36155,8565.518266958,-2550,1415,-9.850436572691198
36156,8565.528301658,-2560,1412,-9.86270466421128
36157,8565.53836896,-2570,1410,-10.358625642566494
36158,8565.548391734,-2580,1409,-9.88635509911846
36159,8565.558416434,-2590,1407,-9.391734499376287
36160,8565.568456811,-2600,1405,-8.890007948122834
36161,8565.578475574,-2610,1403,-8.406943937921284
36162,8565.58850392,-2620,1401,-7.9245114794060045
36163,8565.598523413,-2630,1399,-7.931068306351902
36164,8565.608566446,-2640,1396,-7.9302664398181095
36165,8565.618588909,-2650,1394,-7.934565057452303
36166,8565.628699074,-2660,1391,-8.913901432655273
36167,8565.63878398,-2670,1389,-8.90777287387853
36168,8565.64890404,-2680,1387,-8.900172198474511
36169,8565.658950355,-2690,1384,-9.393416369686914
36170,8565.669039271,-2700,1383,-8.894522345156075
36171,8565.679050797,-2710,1381,-8.89426418641907
36172,8565.689150442,-2720,1379,-8.394109125189564
36173,8565.699274877,-2730,1378,-7.892838282704445
36174,8565.709289735,-2740,1376,-7.410366909337442
36175,8565.719393546,-2750,1373,-7.901340429716876
36176,8565.729508763,-2760,1371,-7.902518918975304
36177,8565.739543048,-2770,1368,-7.902904668465133
36178,8565.749631704,-2780,1365,-8.888736347448653
36179,8565.75967505,-2790,1363,-8.8853029490936
36180,8565.769761414,-2800,1360,-9.380635821675408
36181,8565.779785126,-2810,1358,-9.882040787392908
36182,8565.789862221,-2820,1357,-9.382454990083911
36183,8565.799916712,-2830,1354,-9.389457228520223
36184,8565.810066354,-2840,1353,-8.895913014100495
36185,8565.820189122,-2850,1350,-8.883060597562059
36186,8565.830237468,-2860,1347,-8.88880813871592
36187,8565.840407994,-2870,1345,-8.87776623323505
36188,8565.850496859,-2880,1342,-8.876305844879203
36189,8565.860533174,-2890,1339,-9.369919958667555
36190,8565.870574906,-2900,1336,-10.362509212281886
36191,8565.88067929,-2910,1334,-9.862480316621388
36192,8565.890801902,-2920,1332,-10.35542730956939
36193,8565.900807022,-2930,1330,-9.875549414221668
36194,8565.910850003,-2940,1328,-9.381434021783958
36195,8565.920923348,-2950,1326,-9.390747537710627
36196,8565.930977787,-2960,1324,-8.900892838088376
36197,8565.941025144,-2970,1321,-8.899452276151681
36198,8565.951116716,-2980,1319,-8.397427964439647
36199,8565.961212299,-2990,1317,-8.399287629676998
36200,8565.971281321,-3000,1314,-8.899278625056468
36201,8565.981358102,-3010,1312,-8.892218830588426
36202,8565.991424364,-3020,1309,-9.384014538858924
36203,8566.001478387,-3030,1307,-9.385855654338382
36204,8566.011496526,-3040,1306,-8.892963597154585
36205,8566.021552736,-3050,1303,-8.891694864519202
36206,8566.031629778,-3060,1301,-8.894379324185307
36207,8566.041671614,-3070,1299,-8.899295561561969
36208,8566.051734595,-3080,1297,-8.405099294978724
36209,8566.061746432,-3090,1295,-8.41132137445953
36210,8566.071765874,-3100,1292,-8.418000583198301
36211,8566.081853124,-3110,1290,-8.414584707399946
36212,8566.091883033,-3120,1287,-9.406470099441712
36213,8566.102008874,-3130,1285,-8.905099534234001
36214,8566.112058522,-3140,1282,-9.402537747255456
36215,8566.122183635,-3150,1280,-9.394111388420212
36216,8566.132228543,-3160,1279,-8.90068426251738
36217,8566.142243818,-3170,1277,-8.900431180858751
36218,8566.152282321,-3180,1275,-8.402238815156933
36219,8566.162314939,-3190,1273,-8.407039891816797
36220,8566.172389169,-3200,1271,-7.906495799092355
36221,8566.182584953,-3210,1268,-8.387789768340017
36222,8566.192598614,-3220,1263,-9.387451664685802
36223,8566.202695707,-3230,1255,-12.345334941588794
36224,8566.212743793,-3240,1247,-15.810150047765703
36225,8566.222786722,-3250,1240,-18.28352341168472
36226,8566.232860744,-3260,1232,-21.24189831162782
36227,8566.242970544,-3270,1224,-24.187679508611016
36228,8566.25301337,-3280,1215,-27.655294888880633
36229,8566.263035884,-3290,1207,-30.16148698014691
36230,8566.273086678,-3300,1199,-31.634916266651693
36231,8566.283158199,-3310,1190,-32.14003117003317
36232,8566.293241022,-3320,1182,-32.125408915608475
36233,8566.303327908,-3330,1173,-33.097797958302735
36234,8566.31340646,-3340,1166,-32.603352157660716
36235,8566.323601568,-3350,1159,-32.081048183978545
36236,8566.333767355,-3360,1149,-32.519154641113246
36237,8566.343792316,-3370,1141,-32.51855666843588
36238,8566.353978154,-3380,1134,-31.978914059275056
36239,8566.36426185,-3390,1125,-31.885802788967446
36240,8566.374504716,-3400,1117,-31.8258659365506
36241,8566.384600663,-3410,1109,-31.32731037411166
36242,8566.394709005,-3420,1100,-32.30134201493169
36243,8566.404768548,-3430,1091,-33.336716063130325
36244,8566.414795437,-3440,1083,-32.41105829083934
36245,8566.424840242,-3450,1074,-32.89867726702785
36246,8566.434888848,-3460,1065,-33.93570266124722
36247,8566.444996878,-3470,1056,-34.01140647913333
36248,8566.455009289,-3480,1047,-34.5963323901504
36249,8566.465121068,-3490,1037,-35.574349656402624
36250,8566.475173841,-3500,1029,-35.10374584056973
36251,8566.485355929,-3510,1020,-35.05087222918639
36252,8566.495413285,-3520,1011,-35.5331635899741
36253,8566.505529803,-3530,1001,-35.99327432074424
36254,8566.515652676,-3540,993,-35.46901759976651
36255,8566.525804609,-3550,983,-35.93919979775828
36256,8566.535912171,-3560,975,-35.405631355596064
36257,8566.546074624,-3570,965,-35.380305224124946
36258,8566.55619406,-3580,956,-35.846121824006076
36259,8566.566432134,-3590,947,-35.82152079652206
36260,8566.576500166,-3600,938,-35.8177909096758
36261,8566.586559761,-3610,929,-35.34992861710145
36262,8566.596578942,-3620,920,-35.88703630639938
36263,8566.606692649,-3630,911,-35.414414145599785
36264,8566.616779327,-3640,901,-36.405984702333875
36265,8566.626817258,-3650,893,-35.47925195866932
36266,8566.637018929,-3660,883,-35.92935450735911
36267,8566.647103472,-3670,875,-35.4951584478937
36268,8566.657163693,-3680,865,-36.00139006446419
36269,8566.66718824,-3690,857,-35.521439899284765
36270,8566.677321165,-3700,847,-35.96261421091891
36271,8566.687445966,-3710,837,-36.44982622397904
36272,8566.697523374,-3720,829,-35.46834343094882
36273,8566.707594948,-3730,820,-35.94679352274527
36274,8566.717767767,-3740,811,-35.47392299573525
36275,8566.727880589,-3750,802,-35.96240370267138
36276,8566.737949508,-3760,793,-35.4523792136703
36277,8566.748079048,-3770,785,-35.410492539533834
36278,8566.758170673,-3780,775,-35.43302666530061
36279,8566.768256622,-3790,767,-34.463556640171824
36280,8566.778371736,-3800,759,-34.44573399128663
36281,8566.788378627,-3810,749,-34.97806670140582
36282,8566.798532645,-3820,740,-34.98314347042767
36283,8566.808626979,-3830,731,-34.994226880573876
36284,8566.81865689,-3840,722,-35.00781780476139
36285,8566.828672166,-3850,713,-35.5561574962807
36286,8566.838804362,-3860,703,-35.53488575027196
36287,8566.848924736,-3870,694,-36.0130679854571
36288,8566.858942095,-3880,685,-36.551884092317984
36289,8566.869022992,-3890,675,-36.50932273337034
36290,8566.879034414,-3900,667,-36.0775674658593
36291,8566.889059221,-3910,657,-36.600568408370535
36292,8566.899123817,-3920,648,-36.59148340132349
36293,8566.909179039,-3930,639,-36.56836817654534
36294,8566.919256759,-3940,630,-36.09706802374973
36295,8566.929328855,-3950,621,-36.122945760830795
36296,8566.939480737,-3960,611,-36.554181910604825
36297,8566.949785475,-3970,601,-36.44205204703366
36298,8566.959953346,-3980,593,-36.38063346547378
36299,8566.97005044,-3990,583,-36.34848229572079
36300,8566.980161335,-4000,575,-35.83735583452618
36301,8566.990288375,-4010,565,-36.29641853719261
36302,8567.000417342,-4020,555,-36.768475944995586
36303,8567.010547351,-4030,546,-36.739030044407045
36304,8567.02080782,-4040,537,-36.20026047860084
36305,8567.030989441,-4050,529,-35.286000379177494
36306,8567.041006123,-4060,519,-36.33920655883937
36307,8567.051030773,-4070,511,-35.38042340381162
36308,8567.061193957,-4080,502,-35.84917807527658
36309,8567.071201578,-4090,492,-35.906212680773436
36310,8567.081266642,-4100,483,-35.44355027573551
36311,8567.091302646,-4110,478,-33.50335744696716
36312,8567.101354587,-4120,469,-33.59582169331465
36313,8567.111482929,-4130,459,-34.5983346947701
36314,8567.121496695,-4140,450,-34.101172451917066
36315,8567.131508065,-4150,441,-34.60343573475454
36316,8567.141615054,-4160,432,-34.62740547946807
36317,8567.151727929,-4170,422,-34.57803639548883
36318,8567.161738986,-4180,413,-34.601129768197666
36319,8567.171859048,-4190,403,-37.03663380585087
36320,8567.181905051,-4200,393,-37.53503583498237
36321,8567.191945013,-4210,385,-36.58454454371362
36322,8567.201997006,-4220,379,-35.084911576479755
36323,8567.212023948,-4230,369,-35.57430452682365
36324,8567.222057035,-4240,360,-35.607760649277
36325,8567.232205272,-4250,351,-35.099378369168754
36326,8567.242343353,-4260,341,-35.53387699196982
36327,8567.252414459,-4270,331,-35.55885294733563
36328,8567.262434058,-4280,323,-34.57850820220779
36329,8567.27261948,-4290,313,-35.50023136076428
36330,8567.282695794,-4300,303,-37.46791040196267
36331,8567.29277341,-4310,294,-36.94517268151554
36332,8567.302785197,-4320,285,-36.95699702563701
36333,8567.312801879,-4330,275,-37.5112094732251
36334,8567.322905692,-4340,265,-37.52807552732986
36335,8567.332961538,-4350,257,-36.543521368888634
36336,8567.343051185,-4360,247,-37.50580888774463
36337,8567.353205046,-4370,237,-37.521682499868454
36338,8567.363286881,-4380,227,-37.516506478515204
36339,8567.373292939,-4390,219,-37.053681143161434
36340,8567.383312486,-4400,209,-37.54406247352729
36341,8567.393361458,-4410,199,-37.53059882100765
36342,8567.403476415,-4420,189,-37.5252001831995
36343,8567.41354174,-4430,180,-38.01842969189753
36344,8567.423657114,-4440,175,-35.543419855670614
36345,8567.433811601,-4450,165,-35.543972639368015
36346,8567.443863854,-4460,155,-35.558969888976314
36347,8567.453905795,-4470,147,-35.5442952436001
36348,8567.463967214,-4480,137,-35.52273536702155
36349,8567.474200446,-4490,129,-34.45936237099608
36350,8567.484288582,-4500,120,-33.98003707364373
36351,8567.494378489,-4510,110,-34.46345786713195
36352,8567.504437773,-4520,101,-36.454296301155395
36353,8567.51448763,-4530,91,-36.50242515757042
36354,8567.524562226,-4540,83,-35.502784373445394
36355,8567.534635259,-4550,73,-36.484304779094096
36356,8567.544709229,-4560,63,-36.47886119566677
36357,8567.554838509,-4570,54,-37.01014928652382
36358,8567.564954508,-4580,45,-36.99721747944532
36359,8567.574963378,-4590,35,-37.03275270965931
36360,8567.585019173,-4600,26,-37.03634853592091
36361,8567.595024658,-4610,17,-36.56507676339074
36362,8567.605061235,-4620,7,-37.57172311279022
36363,8567.615084689,-4630,-2,-37.09236265882296
36364,8567.625165743,-4640,-11,-36.597921493965224
36365,8567.63523758,-4650,-15,-34.154207091299874
36366,8567.645313582,-4660,-22,-33.18396233990967
36367,8567.655414063,-4670,-31,-32.64756457013271
36368,8567.665517251,-4680,-37,-31.147241766259242
36369,8567.675543101,-4690,-45,-30.644465369229632
36370,8567.6856791,-4700,-55,-30.596869263487218
36371,8567.695756404,-4710,-65,-31.068592499813814
36372,8567.705786316,-4720,-73,-30.592224687398737
36373,8567.715851278,-4730,-82,-33.06457386108158
36374,8567.726030139,-4740,-91,-34.00778414038385
36375,8567.736086976,-4750,-101,-34.52401790793954
36376,8567.74612371,-4760,-111,-36.527187043424455
36377,8567.7562407,-4770,-120,-36.97862084038398
36378,8567.766306859,-4780,-129,-36.51978945156925
36379,8567.776408329,-4790,-139,-36.50823985801878
36380,8567.786461104,-4800,-148,-36.99418311059214
36381,8567.796486589,-4810,-155,-36.018547640256266
36382,8567.806525302,-4820,-167,-37.564163812115574
36383,8567.81666953,-4830,-173,-35.561012107187665
36384,8567.82685162,-4840,-185,-36.4672386729497
36385,8567.836897051,-4850,-197,-37.984972758401376
36386,8567.847114712,-4860,-208,-38.890875524230985
36387,8567.857129312,-4870,-223,-41.41770946663149
36388,8567.867298747,-4880,-239,-44.79019586190333
36389,8567.87734647,-4890,-252,-47.75251999415721
36390,8567.887510332,-4900,-263,-47.191493460564274
36391,8567.897673412,-4910,-279,-52.077976206537855
36392,8567.907837014,-4920,-296,-54.52973962667865
36393,8567.917974523,-4930,-313,-56.935422260563776
36394,8567.928042089,-4940,-325,-57.509432509722814
36395,8567.938135799,-4950,-340,-57.44966473064928
36396,8567.948249456,-4960,-351,-55.029192656405826
36397,8567.958270722,-4970,-367,-56.53680807650701
36398,8567.968311466,-4980,-383,-59.082554385900565
36399,8567.978337107,-4990,-398,-58.69589395144925
