,time,input,ticks,velocity
3691,6321.116924215,2090,-4799,17.243824077593274
3692,6321.127019288,2080,-4796,16.263479892272837
3693,6321.137090195,2070,-4792,16.772893116084624
3694,6321.147187456,2060,-4787,16.77406120341205
3695,6321.157215447,2050,-4783,16.79289415067152
3696,6321.167284479,2040,-4779,16.7834681814585
3697,6321.177302522,2030,-4774,16.805007762239722
3698,6321.187349002,2020,-4770,16.7993536633481
3699,6321.197411055,2010,-4766,16.315502980943418
3700,6321.207510451,2000,-4761,17.299649254324642
3701,6321.217546098,1990,-4757,17.30682625964929
3702,6321.227682525,1980,-4753,16.80668067711441
3703,6321.23778364,1970,-4748,17.28459175205316
3704,6321.247842308,1960,-4745,16.791456552009425
3705,6321.257949464,1950,-4741,16.278248481693325
3706,6321.26805735,1940,-4736,16.759511262541206
3707,6321.278107059,1930,-4731,17.25328186947389
3708,6321.288124009,1920,-4727,16.77901014927381
3709,6321.298153979,1910,-4723,16.7800295801474
3710,6321.308279468,1900,-4719,16.78236145427344
3711,6321.318392979,1890,-4715,16.287378199107888
3712,6321.328400032,1880,-4711,16.792883936547753
3713,6321.338461044,1870,-4706,17.294936362178934
3714,6321.348469972,1860,-4702,16.822156441901388
3715,6321.358725044,1850,-4698,16.290113397336683
3716,6321.368785326,1840,-4693,16.77419782301221
3717,6321.378820556,1830,-4690,16.277219322217668
3718,6321.38892115,1820,-4685,16.774550499744272
3719,6321.399019036,1810,-4681,16.77792929156015
3720,6321.409032183,1800,-4676,17.27240150156513
3721,6321.419118871,1790,-4672,16.77367582551962
3722,6321.429142175,1780,-4668,16.771218090035678
3723,6321.439168603,1770,-4664,16.814896239601236
3724,6321.449278989,1760,-4660,16.311071087016963
3725,6321.45939125,1750,-4655,17.283400723184062
3726,6321.469406949,1740,-4651,16.80768050705981
3727,6321.479581188,1730,-4647,16.792792280659793
3728,6321.489632095,1720,-4642,16.78410960235252
3729,6321.499788731,1710,-4638,16.770227174241917
3730,6321.509808961,1700,-4634,16.770691449214933
3731,6321.519834244,1690,-4630,16.771114161305025
3732,6321.52991213,1680,-4627,16.283599317325372
3733,6321.540038713,1670,-4626,14.315879832609316
3734,6321.550066131,1660,-4625,12.825510422476347
3735,6321.560172715,1650,-4625,10.87006969085795
3736,6321.570261695,1640,-4625,8.396209721007251
3737,6321.580316092,1630,-4624,6.931903985145159
3738,6321.590354135,1620,-4623,5.442081040229746
3739,6321.600417073,1610,-4623,3.457687425952772
3740,6321.610475741,1600,-4623,1.9774209496298933
3741,6321.620529617,1590,-4623,1.4861993952909387
3742,6321.630561305,1580,-4623,0.9901525499843453
3743,6321.640568307,1570,-4623,0.9901525499843453
3744,6321.650577027,1560,-4623,0.9901525499843453
3745,6321.660626581,1550,-4623,0.49544714303324155
3746,6321.670634311,1540,-4623,0.0
3747,6321.680643813,1530,-4623,0.0
3748,6321.690769771,1520,-4623,0.0
3749,6321.700891719,1510,-4623,0.0
3750,6321.710909815,1500,-4623,0.0
3751,6321.720918639,1490,-4623,0.0
3752,6321.731034494,1480,-4623,0.0
3753,6321.741048266,1470,-4623,0.0
3754,6321.751136725,1460,-4623,0.0
3755,6321.76115831,1450,-4623,0.0
3756,6321.771246768,1440,-4623,0.0
3757,6321.781272728,1430,-4623,0.0
3758,6321.791279574,1420,-4623,0.0
3759,6321.801397355,1410,-4623,0.0
3760,6321.811506907,1400,-4623,0.0
3761,6321.821516044,1390,-4623,0.0
3762,6321.831631951,1380,-4623,0.0
3763,6321.841740357,1370,-4623,0.0
3764,6321.851756526,1360,-4623,0.0
3765,6321.861767017,1350,-4623,0.0
3766,6321.871880371,1340,-4623,0.0
3767,6321.881890862,1330,-4623,0.0
3768,6321.891928437,1320,-4623,0.0
3769,6321.902018666,1310,-4623,0.0
3770,6321.912038689,1300,-4623,0.0
3771,6321.922161678,1290,-4623,0.0
3772,6321.932279147,1280,-4623,0.0
3773,6321.942289586,1270,-4623,0.0
3774,6321.952382785,1260,-4623,0.0
3775,6321.962410776,1250,-4623,0.0
3776,6321.972539286,1240,-4623,0.0
3777,6321.982547433,1230,-4623,0.0
3778,6321.99264084,1220,-4623,0.0
3779,6322.002658206,1210,-4623,0.0
3780,6322.012664375,1200,-4623,0.0
3781,6322.022792468,1190,-4623,0.0
3782,6322.03282348,1180,-4623,0.0
3783,6322.042941887,1170,-4623,0.0
3784,6322.053029512,1160,-4623,0.0
3785,6322.063067399,1150,-4623,0.0
3786,6322.073082265,1140,-4623,0.0
3787,6322.083152495,1130,-4623,0.0
3788,6322.093187361,1120,-4623,0.0
3789,6322.103251028,1110,-4623,0.0
3790,6322.113319435,1100,-4623,0.0
3791,6322.123398676,1090,-4623,0.0
3792,6322.133429583,1080,-4623,0.0
3793,6322.143447522,1070,-4623,0.0
3794,6322.153528846,1060,-4623,0.0
3795,6322.163546837,1050,-4623,0.0
3796,6322.173581859,1040,-4623,0.0
3797,6322.183647245,1030,-4623,0.0
3798,6322.193674767,1020,-4623,0.0
3799,6322.20369255,1010,-4623,0.0
3800,6322.213794186,1000,-4623,0.0
3801,6322.223877593,990,-4623,0.0
3802,6322.233933344,980,-4623,0.0
3803,6322.244032792,970,-4623,0.0
3804,6322.254143074,960,-4623,0.0
3805,6322.264162888,950,-4623,0.0
3806,6322.274273273,940,-4623,0.0
3807,6322.284398919,930,-4623,0.0
3808,6322.294408213,920,-4623,0.0
3809,6322.304417662,910,-4623,0.0
3810,6322.314543725,900,-4623,0.0
3811,6322.324654267,890,-4623,0.0
3812,6322.334674081,880,-4623,0.0
3813,6322.344791497,870,-4623,0.0
3814,6322.354893654,860,-4623,0.0
3815,6322.365021696,850,-4623,0.0
3816,6322.375033854,840,-4623,0.0
3817,6322.385144343,830,-4623,0.0
3818,6322.39518973,820,-4623,0.0
3819,6322.405247304,810,-4623,0.0
3820,6322.415361856,800,-4623,0.0
3821,6322.425395056,790,-4623,0.0
3822,6322.435508566,780,-4623,0.0
3823,6322.445540151,770,-4623,0.0
3824,6322.455556944,760,-4623,0.0
3825,6322.465681444,750,-4623,0.0
3826,6322.475789799,740,-4623,0.0
3827,6322.485888778,730,-4623,0.0
3828,6322.496031664,720,-4623,0.0
3829,6322.506121685,710,-4623,0.0
3830,6322.516247592,700,-4623,0.0
3831,6322.526370633,690,-4623,0.0
3832,6322.536375968,680,-4623,0.0
3833,6322.546497917,670,-4623,0.0
3834,6322.556528199,660,-4623,0.0
3835,6322.566623116,650,-4623,0.0
3836,6322.576666836,640,-4623,0.0
3837,6322.586776389,630,-4623,0.0
3838,6322.596799588,620,-4623,0.0
3839,6322.606896537,610,-4623,0.0
3840,6322.616904267,600,-4623,0.0
3841,6322.626996581,590,-4623,0.0
3842,6322.637120664,580,-4623,0.0
3843,6322.647246362,570,-4623,0.0
3844,6322.657272947,560,-4623,0.0
3845,6322.667370468,550,-4623,0.0
3846,6322.677422105,540,-4623,0.0
3847,6322.68751473,530,-4623,0.0
3848,6322.697531523,520,-4623,0.0
3849,6322.707604566,510,-4623,0.0
3850,6322.71762037,500,-4623,0.0
3851,6322.727635027,490,-4623,0.0
3852,6322.737651925,480,-4623,0.0
3853,6322.747771008,470,-4623,0.0
3854,6322.757888009,460,-4623,0.0
3855,6322.767904281,450,-4623,0.0
3856,6322.777938053,440,-4623,0.0
3857,6322.788053022,430,-4623,0.0
3858,6322.798171168,420,-4623,0.0
3859,6322.808291137,410,-4623,0.0
3860,6322.818297983,400,-4623,0.0
3861,6322.828334619,390,-4623,0.0
3862,6322.838404902,380,-4623,0.0
3863,6322.848488204,370,-4623,0.0
3864,6322.858565465,360,-4623,0.0
3865,6322.868619029,350,-4623,0.0
3866,6322.878653791,340,-4623,0.0
3867,6322.888662772,330,-4623,0.0
3868,6322.898762428,320,-4623,0.0
3869,6322.908870835,310,-4623,0.0
3870,6322.918921482,300,-4623,0.0
3871,6322.929034784,290,-4623,0.0
3872,6322.939105066,280,-4623,0.0
3873,6322.949149099,270,-4623,0.0
3874,6322.959240735,260,-4623,0.0
3875,6322.969366693,250,-4623,0.0
3876,6322.979414424,240,-4623,0.0
3877,6322.989490487,230,-4623,0.0
3878,6322.999531811,220,-4623,0.0
3879,6323.00965954,210,-4623,0.0
3880,6323.019763207,200,-4623,0.0
3881,6323.029880989,190,-4623,0.0
3882,6323.039946271,180,-4623,0.0
3883,6323.050065094,170,-4623,0.0
3884,6323.060150845,160,-4623,0.0
3885,6323.070175919,150,-4623,0.0
3886,6323.080237556,140,-4623,0.0
3887,6323.090272161,130,-4623,0.0
3888,6323.100294319,120,-4623,0.0
3889,6323.110361528,110,-4623,0.0
3890,6323.120489882,100,-4623,0.0
3891,6323.130519332,90,-4623,0.0
3892,6323.140613259,80,-4623,0.0
3893,6323.150643334,70,-4623,0.0
3894,6323.160734501,60,-4623,0.0
3895,6323.170859314,50,-4623,0.0
3896,6323.180988345,40,-4623,0.0
3897,6323.191052377,30,-4623,0.0
3898,6323.201114899,20,-4623,0.0
3899,6323.211238097,10,-4623,0.0
3900,6323.22136218,0,-4623,0.0
3901,6323.231383401,-10,-4623,0.0
3902,6323.24148863,-20,-4623,0.0
3903,6323.251608755,-30,-4623,0.0
3904,6323.261617059,-40,-4624,-0.4967357996850361
3905,6323.271675883,-50,-4624,-0.4967357996850361
3906,6323.281737311,-60,-4624,-0.4967357996850361
3907,6323.291865561,-70,-4624,-0.4967357996850361
3908,6323.301915739,-80,-4624,-0.4967357996850361
3909,6323.31204326,-90,-4624,-0.4967357996850361
3910,6323.322159792,-100,-4624,-0.4967357996850361
3911,6323.332269969,-110,-4624,-0.4967357996850361
3912,6323.342288429,-120,-4624,0.0
3913,6323.352295691,-130,-4624,0.0
3914,6323.362360244,-140,-4624,0.0
3915,6323.372486724,-150,-4624,0.0
3916,6323.382610234,-160,-4624,0.0
3917,6323.392734682,-170,-4624,0.0
3918,6323.402859599,-180,-4624,0.0
3919,6323.41292311,-190,-4624,0.0
3920,6323.422927925,-200,-4624,0.0
3921,6323.433055602,-210,-4624,0.0
3922,6323.443167342,-220,-4624,0.0
3923,6323.453233457,-230,-4624,0.0
3924,6323.463273063,-240,-4624,0.0
3925,6323.473360949,-250,-4624,0.0
3926,6323.483467533,-260,-4624,0.0
3927,6323.49348042,-270,-4624,0.0
3928,6323.503603931,-280,-4624,0.0
3929,6323.513661973,-290,-4624,0.0
3930,6323.523767151,-300,-4624,0.0
3931,6323.533889203,-310,-4624,0.0
3932,6323.544038703,-320,-4624,0.0
3933,6323.554153516,-330,-4624,0.0
3934,6323.564273693,-340,-4624,0.0
3935,6323.574399287,-350,-4624,0.0
3936,6323.584473684,-360,-4624,0.0
3937,6323.59448355,-370,-4624,0.0
3938,6323.604523572,-380,-4624,0.0
3939,6323.614542866,-390,-4624,0.0
3940,6323.62464971,-400,-4624,0.0
3941,6323.634657649,-410,-4624,0.0
3942,6323.644765274,-420,-4624,0.0
3943,6323.654854202,-430,-4624,0.0
3944,6323.664983702,-440,-4624,0.0
3945,6323.675106744,-450,-4624,0.0
3946,6323.685231817,-460,-4624,0.0
3947,6323.695277152,-470,-4624,0.0
3948,6323.705383006,-480,-4624,0.0
3949,6323.715481153,-490,-4624,0.0
3950,6323.725525862,-500,-4624,0.0
3951,6323.735635363,-510,-4624,0.0
3952,6323.745648927,-520,-4624,0.0
3953,6323.755767542,-530,-4624,0.0
3954,6323.765884386,-540,-4624,0.0
3955,6323.775890815,-550,-4624,0.0
3956,6323.78601344,-560,-4624,0.0
3957,6323.796116274,-570,-4624,0.0
3958,6323.806229837,-580,-4624,0.0
3959,6323.816354181,-590,-4624,0.0
3960,6323.826474827,-600,-4624,0.0
3961,6323.836527869,-610,-4624,0.0
3962,6323.846610964,-620,-4624,0.0
3963,6323.856731245,-630,-4624,0.0
3964,6323.866797309,-640,-4624,0.0
3965,6323.876854466,-650,-4624,0.0
3966,6323.886980112,-660,-4624,0.0
3967,6323.89710706,-670,-4624,0.0
3968,6323.907145468,-680,-4624,0.0
3969,6323.917154397,-690,-4624,0.0
3970,6323.927233689,-700,-4624,0.0
3971,6323.937255795,-710,-4624,0.0
3972,6323.947303473,-720,-4624,0.0
3973,6323.957359172,-730,-4624,0.0
3974,6323.967366018,-740,-4624,0.0
3975,6323.977384165,-750,-4624,0.0
3976,6323.987478145,-760,-4624,0.0
3977,6323.9975365,-770,-4624,0.0
3978,6324.007559335,-780,-4624,0.0
3979,6324.017594201,-790,-4624,0.0
3980,6324.027686775,-800,-4624,0.0
3981,6324.037730963,-810,-4624,0.0
3982,6324.047784944,-820,-4624,0.0
3983,6324.057855486,-830,-4624,0.0
3984,6324.067979361,-840,-4624,0.0
3985,6324.078035425,-850,-4624,0.0
3986,6324.088046906,-860,-4624,0.0
3987,6324.098104949,-870,-4624,0.0
3988,6324.108159189,-880,-4624,0.0
3989,6324.118226503,-890,-4624,0.0
3990,6324.128350743,-900,-4624,0.0
3991,6324.138474045,-910,-4624,0.0
3992,6324.148593389,-920,-4624,0.0
3993,6324.15859862,-930,-4624,0.0
3994,6324.168644579,-940,-4624,0.0
3995,6324.17865429,-950,-4624,0.0
3996,6324.188688322,-960,-4624,0.0
3997,6324.198725063,-970,-4624,0.0
3998,6324.208733419,-980,-4624,0.0
3999,6324.218851201,-990,-4624,0.0
4000,6324.22897768,-1000,-4624,0.0
4001,6324.2389839,-1010,-4624,0.0
4002,6324.249030433,-1020,-4624,0.0
4003,6324.259144985,-1030,-4624,0.0
4004,6324.269157247,-1040,-4624,0.0
4005,6324.27916727,-1050,-4624,0.0
4006,6324.289275416,-1060,-4624,0.0
4007,6324.299299449,-1070,-4624,0.0
4008,6324.309427699,-1080,-4624,0.0
4009,6324.319553033,-1090,-4624,0.0
4010,6324.329669616,-1100,-4624,0.0
4011,6324.339796669,-1110,-4624,0.0
4012,6324.349847941,-1120,-4624,0.0
4013,6324.359956243,-1130,-4624,0.0
4014,6324.369971786,-1140,-4624,0.0
4015,6324.380096026,-1150,-4624,0.0
4016,6324.390222401,-1160,-4624,0.0
4017,6324.400269975,-1170,-4624,0.0
4018,6324.410284738,-1180,-4624,0.0
4019,6324.420345228,-1190,-4624,0.0
4020,6324.43035072,-1200,-4624,0.0
4021,6324.440472251,-1210,-4624,0.0
4022,6324.450593991,-1220,-4624,0.0
4023,6324.460722189,-1230,-4624,0.0
4024,6324.470844137,-1240,-4624,0.0
4025,6324.48097145,-1250,-4624,0.0
4026,6324.491095586,-1260,-4624,0.0
4027,6324.501220242,-1270,-4624,0.0
4028,6324.511270473,-1280,-4624,0.0
4029,6324.521275027,-1290,-4624,0.0
4030,6324.531384788,-1300,-4624,0.0
4031,6324.541470955,-1310,-4624,0.0
4032,6324.551594414,-1320,-4624,0.0
4033,6324.561719226,-1330,-4624,0.0
4034,6324.571767686,-1340,-4624,0.0
4035,6324.581888957,-1350,-4624,0.0
4036,6324.591897678,-1360,-4624,0.0
4037,6324.602021657,-1370,-4624,0.0
4038,6324.612158813,-1380,-4624,0.0
4039,6324.622222429,-1390,-4624,0.0
4040,6324.632348856,-1400,-4624,0.0
4041,6324.642472367,-1410,-4624,0.0
4042,6324.652594628,-1420,-4624,0.0
4043,6324.662721576,-1430,-4624,0.0
4044,6324.672843107,-1440,-4624,0.0
4045,6324.682969222,-1450,-4624,0.0
4046,6324.693093827,-1460,-4624,0.0
4047,6324.703218119,-1470,-4624,0.0
4048,6324.713342306,-1480,-4624,0.0
4049,6324.723386183,-1490,-4624,0.0
4050,6324.733409643,-1500,-4624,0.0
4051,6324.743418571,-1510,-4624,0.0
4052,6324.753422813,-1520,-4624,0.0
4053,6324.763527261,-1530,-4624,0.0
4054,6324.773642282,-1540,-4624,0.0
4055,6324.783674805,-1550,-4624,0.0
4056,6324.793718056,-1560,-4624,0.0
4057,6324.803845681,-1570,-4624,0.0
4058,6324.813964765,-1580,-4624,0.0
4059,6324.824089057,-1590,-4624,0.0
4060,6324.834217724,-1600,-4624,0.0
4061,6324.844340766,-1610,-4625,-0.49104724571743485
4062,6324.854370267,-1620,-4627,-1.4826257738375812
4063,6324.864466851,-1630,-4629,-2.467973235296517
4064,6324.874590779,-1640,-4629,-2.467973235296517
4065,6324.884655436,-1650,-4629,-2.467973235296517
4066,6324.894711864,-1660,-4629,-2.467973235296517
4067,6324.904839854,-1670,-4629,-2.467973235296517
4068,6324.914857012,-1680,-4629,-2.467973235296517
4069,6324.924890003,-1690,-4629,-1.9769259895790823
4070,6324.934914036,-1700,-4629,-0.9853474614589358
4071,6324.94503713,-1710,-4629,0.0
4072,6324.955102985,-1720,-4630,-0.4943008076234887
4073,6324.965224985,-1730,-4631,-0.9856512572200868
4074,6324.975336152,-1740,-4632,-1.477588899099315
4075,6324.985448569,-1750,-4635,-2.9528699339866753
4076,6324.995500571,-1760,-4638,-4.437586042671077
4077,6325.005592988,-1770,-4641,-5.915347982628688
4078,6325.015719415,-1780,-4645,-7.880405965598801
4079,6325.025784437,-1790,-4648,-9.36272513333418
4080,6325.035899563,-1800,-4652,-10.835303705109585
4081,6325.046020417,-1810,-4656,-12.309476417690496
4082,6325.05603044,-1820,-4660,-13.804905755498954
4083,6325.06604416,-1830,-4664,-14.31624747424281
4084,6325.076171212,-1840,-4667,-14.304476192346236
4085,6325.086224932,-1850,-4671,-14.805699657153724
4086,6325.096234382,-1860,-4675,-14.828618937853612
4087,6325.106343674,-1870,-4679,-15.314111454701134
4088,6325.116372394,-1880,-4683,-15.330595150457185
4089,6325.126470228,-1890,-4687,-15.335563515514385
4090,6325.136588843,-1900,-4691,-15.314053380585625
4091,6325.146640324,-1910,-4694,-14.812077595392886
4092,6325.156728835,-1920,-4698,-15.311160366450517
4093,6325.166772919,-1930,-4703,-15.807741122241595
4094,6325.176893045,-1940,-4707,-15.785590399171278
4095,6325.186909994,-1950,-4711,-15.803255260730122
4096,6325.196922621,-1960,-4715,-15.80722819431283
4097,6325.207107537,-1970,-4718,-15.301719698748853
4098,6325.217148757,-1980,-4722,-15.317014156865662
4099,6325.227174509,-1990,-4726,-15.816472048733216
4100,6325.23728328,-2000,-4730,-15.812479031277183
4101,6325.247366635,-2010,-4734,-15.309735226240953
4102,6325.257472802,-2020,-4738,-15.312663496269408
4103,6325.267573032,-2030,-4742,-15.29681480631611
4104,6325.277795239,-2040,-4745,-14.769266070277995
4105,6325.28783396,-2050,-4749,-15.285948427348284
4106,6325.298019501,-2060,-4753,-15.25786812715207
4107,6325.308116866,-2070,-4757,-15.243543434736377
4108,6325.318213189,-2080,-4762,-15.73911911375047
4109,6325.328394251,-2090,-4765,-15.231564507492259
4110,6325.338406514,-2100,-4769,-15.249990666924798
4111,6325.348441588,-2110,-4773,-15.262789062413994
4112,6325.358464162,-2120,-4777,-15.787900677887416
4113,6325.368468821,-2130,-4781,-15.794636775203232
4114,6325.378511968,-2140,-4785,-15.822275431001268
4115,6325.388668447,-2150,-4788,-15.32149728800412
4116,6325.398707896,-2160,-4792,-14.839254195245008
4117,6325.408835105,-2170,-4796,-15.338690643995506
4118,6325.418869658,-2180,-4799,-14.838136629624458
4119,6325.429022908,-2190,-4804,-15.305366114852276
4120,6325.439188658,-2200,-4807,-14.788250006450037
4121,6325.449222326,-2210,-4812,-15.27797146991862
4122,6325.459337139,-2220,-4816,-15.264475333749612
4123,6325.469408515,-2230,-4819,-15.276773067072178
4124,6325.479535828,-2240,-4823,-15.26000901281797
4125,6325.489661422,-2250,-4827,-15.259180649531306
4126,6325.499674309,-2260,-4831,-15.760096590528711
4127,6325.509785268,-2270,-4835,-15.277958471107722
4128,6325.519812634,-2280,-4839,-15.794362874395661
4129,6325.529825521,-2290,-4843,-15.302800784128761
4130,6325.539886116,-2300,-4847,-15.313097487188502
4131,6325.550008794,-2310,-4850,-15.305727634343171
