,time,input,ticks,velocity
12301,4113.015645663,-124010,258802,128.95085557206696
12302,4113.025806433,-124020,258832,127.82711872857288
12303,4113.035853455,-124030,258862,126.7829736314255
12304,4113.046079277,-124040,258890,125.74438958818276
12305,4113.05613859,-124050,258924,125.7949530306762
12306,4113.066282746,-124060,258956,123.90050194682543
12307,4113.076481016,-124070,258992,124.69891284370587
12308,4113.086643505,-124080,259016,121.64259616307254
12309,4113.09683042,-124090,259046,119.6030727125987
12310,4113.106869109,-124100,259082,122.76490461418939
12311,4113.117006286,-124110,259116,124.58623693024151
12312,4113.12704961,-124120,259152,128.79265038510673
12313,4113.137190798,-124130,259186,128.66222701608172
12314,4113.147238132,-124140,259220,129.79854111204054
12315,4113.157329112,-124150,259252,128.01112057078558
12316,4113.167488945,-124160,259286,132.91025122192391
12317,4113.177625809,-124170,259320,134.94720141886623
12318,4113.187656061,-124180,259348,130.99290461644227
12319,4113.197769592,-124190,259383,131.52542425901578
12320,4113.207817552,-124200,259418,131.02179574158666
12321,4113.217905094,-124210,259454,132.09532732203186
12322,4113.227938158,-124220,259488,132.11908836963724
12323,4113.238026221,-124230,259524,134.0980550420999
12324,4113.248067983,-124240,259555,132.79830314343462
12325,4113.258103078,-124250,259592,134.46466022782806
12326,4113.268333014,-124260,259620,134.1952030133857
12327,4113.278389515,-124270,259654,133.7962320699579
12328,4113.288508724,-124280,259690,134.1667289461679
12329,4113.298642724,-124290,259722,132.11752750839153
12330,4113.308788338,-124300,259754,130.94786562852155
12331,4113.318910098,-124310,259788,129.8998051053475
12332,4113.32898436,-124320,259822,131.34700214257242
12333,4113.339097058,-124330,259856,129.72344952428688
12334,4113.34928064,-124340,259888,131.7249493328681
12335,4113.359465525,-124350,259924,132.49716159094595
12336,4113.369515099,-124360,259956,130.63986636000993
12337,4113.379538528,-124370,259990,131.8140017579488
12338,4113.389552477,-124380,260018,130.03987721760788
12339,4113.399601479,-124390,260052,130.16660186303835
12340,4113.40982105,-124400,260080,127.00194168667142
12341,4113.419911874,-124410,260114,127.03319502084697
12342,4113.430029884,-124420,260150,129.11513759903394
12343,4113.440167478,-124430,260180,126.23480402278496
12344,4113.450253823,-124440,260216,128.16415153364298
12345,4113.460267408,-124450,260248,127.1834580347838
12346,4113.470341044,-124460,260276,127.09666544622971
12347,4113.480542804,-124470,260312,127.8205378523315
12348,4113.490746594,-124480,260342,128.81918901296893
12349,4113.50078445,-124490,260375,128.41103317513853
12350,4113.510963449,-124500,260406,125.86093070044033
12351,4113.521078595,-124510,260438,126.88881465682094
12352,4113.531282542,-124520,260476,127.64378819530259
12353,4113.541409823,-124530,260510,128.44539375946428
12354,4113.551432784,-124540,260546,132.48570215748856
12355,4113.561492358,-124550,260580,131.74475260841385
12356,4113.571522089,-124560,260610,131.98794768724233
12357,4113.581642495,-124570,260644,132.35408429253772
12358,4113.591660976,-124580,260682,136.07393992450386
12359,4113.601698259,-124590,260714,136.1950864958337
12360,4113.611866894,-124600,260748,134.29475829326498
12361,4113.621895843,-124610,260790,138.43098254838395
12362,4113.631909897,-124620,260822,136.45875308918338
12363,4113.642074887,-124630,260856,136.29140194809688
12364,4113.652104669,-124640,260892,139.2744847719376
12365,4113.662111692,-124650,260926,139.4570157124403
12366,4113.672134288,-124660,260961,137.95948738830742
12367,4113.68220631,-124670,260998,140.3753917631944
12368,4113.692230207,-124680,261032,140.62592578977794
12369,4113.702291761,-124690,261070,138.5785969466915
12370,4113.712328262,-124700,261100,137.55125853734387
12371,4113.722450231,-124710,261136,138.59719933604333
12372,4113.732475223,-124720,261170,137.614311268121
12373,4113.742575942,-124730,261206,138.4430902209286
12374,4113.752590777,-124740,261241,138.45447243407023
12375,4113.762618425,-124750,261274,136.55203875887338
12376,4113.772745342,-124760,261304,134.4124721558132
12377,4113.782790176,-124770,261336,131.47384270942987
12378,4113.792863396,-124780,261370,133.39528545824115
12379,4113.802934533,-124790,261406,133.48852841766205
12380,4113.813134573,-124800,261438,132.2217286905638
12381,4113.823290187,-124810,261476,133.10446975385526
12382,4113.83348679,-124820,261514,134.25976006639442
12383,4113.843632613,-124830,261546,133.574189959287
12384,4113.853703177,-124840,261582,136.6218995946798
12385,4113.863762074,-124850,261618,138.56638374326718
12386,4113.873962427,-124860,261652,138.36313440071547
12387,4113.883980908,-124870,261688,138.35008160230487
12388,4113.894218031,-124880,261726,141.3129073968956
12389,4113.904431717,-124890,261764,141.21247494214347
12390,4113.914574884,-124900,261802,141.3108987148501
12391,4113.9247518,-124910,261836,142.2427272298019
12392,4113.934762416,-124920,261870,141.3583756877345
12393,4113.944946103,-124930,261906,141.14239136225356
12394,4113.955173643,-124940,261939,140.6155845909594
12395,4113.96528379,-124950,261964,135.1313396197125
12396,4113.975294406,-124960,262002,135.45957926052068
12397,4113.985440125,-124970,262036,133.62064379271345
12398,4113.99559277,-124980,262076,134.58067635284021
12399,4114.005764634,-124990,262114,136.5487515637173
12400,4114.015900822,-125000,262148,136.33616599043327
12401,4114.025937219,-125010,262176,132.63702335461807
12402,4114.035998824,-125020,262212,134.33689486069787
12403,4114.046224281,-125030,262246,138.6266100264221
12404,4114.056314115,-125040,262280,136.49436607651762
12405,4114.066480719,-125050,262314,136.453721848042
12406,4114.076571959,-125060,262349,134.10882747694063
12407,4114.086735386,-125070,262384,132.6526426248982
12408,4114.096783762,-125080,262418,132.80042347379802
12409,4114.106810056,-125090,262445,132.32012659084896
12410,4114.117030044,-125100,262472,127.69704265743802
12411,4114.127188418,-125110,262506,127.77568600284556
12412,4114.137207785,-125120,262542,128.88678323291265
12413,4114.147261526,-125130,262578,130.06615905838464
12414,4114.157380005,-125140,262608,127.56190023175967
12415,4114.167464527,-125150,262644,128.19034296646402
12416,4114.177561236,-125160,262674,126.13799000825752
12417,4114.187671851,-125170,262710,130.44948543054133
12418,4114.197893662,-125180,262742,132.8872975845766
12419,4114.208106515,-125190,262780,134.7412657297886
12420,4114.218155099,-125200,262814,133.70124188783197
12421,4114.228185768,-125210,262848,132.74693501783648
12422,4114.238288258,-125220,262880,133.7556623124556
12423,4114.248459809,-125230,262915,133.11564439398737
12424,4114.258491467,-125240,262950,135.69123350310747
12425,4114.268588437,-125250,262982,133.74788277205576
12426,4114.278672489,-125260,263016,134.94608786742444
12427,4114.288806021,-125270,263050,133.1267013324671
12428,4114.298897573,-125280,263084,133.0391199912848
12429,4114.309025792,-125290,263116,131.90846444377132
12430,4114.31909146,-125300,263150,132.95337191076857
12431,4114.329313844,-125310,263186,133.34965082405634
12432,4114.339439771,-125320,263222,133.67291179029243
12433,4114.349618823,-125330,263250,131.59307905033745
12434,4114.359634022,-125340,263286,132.70824870518234
12435,4114.369752814,-125350,263320,132.73298954026174
12436,4114.379894679,-125360,263354,132.65777091462036
12437,4114.38993691,-125370,263390,134.7646254781116
12438,4114.399979869,-125380,263428,136.74204594769083
12439,4114.410072047,-125390,263462,136.02741561146425
12440,4114.42020537,-125400,263494,134.05499395854127
12441,4114.430391922,-125410,263532,138.9157048531845
12442,4114.440542692,-125420,263565,137.20804631151816
12443,4114.450684869,-125430,263596,135.69878293039503
12444,4114.460765225,-125440,263626,133.81297649747478
12445,4114.470858288,-125450,263666,135.71592121871117
12446,4114.480940935,-125460,263704,135.68207427432273
12447,4114.490986343,-125470,263738,135.72144259898482
12448,4114.501101697,-125480,263774,137.72007755684322
12449,4114.511134188,-125490,263810,137.0230907015965
12450,4114.521271574,-125500,263846,138.51087548401776
12451,4114.531309847,-125510,263880,140.15185031157327
12452,4114.54144494,-125520,263916,143.03494438486328
12453,4114.551517275,-125530,263950,140.08799900948407
12454,4114.561687368,-125540,263984,137.96751560467843
12455,4114.571777098,-125550,264018,137.89475863102177
12456,4114.58185912,-125560,264050,135.97422826031857
12457,4114.592045723,-125570,264086,135.6979481958817
12458,4114.602187848,-125580,264119,134.2251221957419
12459,4114.612382941,-125590,264154,134.45305497324287
12460,4114.622525952,-125600,264188,133.45756342773842
12461,4114.632701878,-125610,264224,134.27059759746354
12462,4114.642844941,-125620,264256,133.33917875809144
12463,4114.652972847,-125630,264292,134.25514949314956
12464,4114.663029088,-125640,264326,135.2786651787408
12465,4114.673178921,-125650,264362,135.36003998902603
12466,4114.683227194,-125660,264392,134.01812414100664
12467,4114.693388902,-125670,264420,130.64875715322606
12468,4114.703461288,-125680,264454,130.76555280628898
12469,4114.713624975,-125690,264488,129.80547770558996
12470,4114.723822829,-125700,264522,130.69521868632646
12471,4114.733946256,-125710,264554,128.73668320358905
12472,4114.744049788,-125720,264590,129.6542330018487
12473,4114.754275453,-125730,264626,129.50059846020307
12474,4114.764396745,-125740,264660,131.3704015451459
12475,4114.774479236,-125750,264696,135.4257645591752
12476,4114.784560893,-125760,264730,135.4105011216164
12477,4114.794568645,-125770,264762,134.66969115012714
12478,4114.804681291,-125780,264791,132.3450404264671
12479,4114.814800813,-125790,264824,132.85083785016667
12480,4114.824998405,-125800,264860,132.6849255669795
12481,4114.835134281,-125810,264892,130.89132979336978
12482,4114.845358696,-125820,264928,131.6843078754667
12483,4114.855516654,-125830,264960,129.57932666854455
12484,4114.865719611,-125840,264994,129.39636523724096
12485,4114.875790852,-125850,265026,129.29068812653594
12486,4114.885968237,-125860,265060,131.65386873949382
12487,4114.896136768,-125870,265088,129.12499110651274
12488,4114.906272278,-125880,265120,127.26786045806382
12489,4114.916451746,-125890,265152,127.19875818332079
12490,4114.92654606,-125900,265182,124.47374829694289
12491,4114.936709538,-125910,265216,125.4601108213959
12492,4114.946804425,-125920,265250,125.61081704608937
12493,4114.956937435,-125930,265280,124.54499885033523
12494,4114.967053727,-125940,265316,125.62732255769717
12495,4114.977178873,-125950,265350,128.62719029208426
12496,4114.987250843,-125960,265382,128.73422991454288
12497,4114.997359062,-125970,265410,126.86557472870227
12498,4115.007578634,-125980,265437,125.22006658640576
12499,4115.017593105,-125990,265468,123.98297583628714
12500,4115.02769346,-126000,265502,123.99040143869614
12501,4115.037863293,-126010,265536,125.88813763496566
12502,4115.047967918,-126020,265570,124.92429944311189
12503,4115.058191656,-126030,265604,124.76516229780647
12504,4115.068362948,-126040,265638,125.58486740021354
12505,4115.078544655,-126050,265672,128.42374336555605
12506,4115.088723446,-126060,265704,130.91820197794328
12507,4115.098839061,-126070,265736,131.2463717657219
12508,4115.108941708,-126080,265769,130.74333515687266
12509,4115.11904675,-126090,265798,128.3868729468991
12510,4115.129213198,-126100,265830,127.30972261584888
12511,4115.139379385,-126110,265866,128.37393302747734
12512,4115.149559217,-126120,265898,127.39132722109757
12513,4115.159714519,-126130,265934,128.41923991971612
12514,4115.169841697,-126140,265962,126.5350200348134
12515,4115.179958353,-126150,265998,128.50249255206964
12516,4115.190061677,-126160,266032,128.99637699987395
12517,4115.200202604,-126170,266068,132.38253105530833
12518,4115.210407592,-126180,266102,133.28904374803255
12519,4115.220451125,-126190,266134,131.52369403762555
12520,4115.230632833,-126200,266168,132.4828324060742
12521,4115.24081178,-126210,266200,130.49766876566966
12522,4115.250904896,-126220,266222,127.58017034571157
12523,4115.260918169,-126230,266252,124.78890204960452
12524,4115.271008107,-126240,266286,124.81534975557688
12525,4115.281151065,-126250,266322,124.81317207922837
12526,4115.2912359,-126260,266356,125.01311117071867
12527,4115.301393649,-126270,266392,126.80391618022142
12528,4115.311460255,-126280,266426,126.99952244394046
12529,4115.321671597,-126290,266462,128.8841445508128
12530,4115.331730078,-126300,266496,134.8629560805942
12531,4115.341871213,-126310,266532,137.61059675362407
12532,4115.35187933,-126320,266564,136.74264828067027
12533,4115.362050257,-126330,266598,135.71836966108987
12534,4115.372198267,-126340,266634,136.59920223031983
12535,4115.382365808,-126350,266666,134.6219980659639
12536,4115.392417518,-126360,266694,131.67578087630972
12537,4115.402643287,-126370,266724,128.73738037705067
12538,4115.412775673,-126380,266758,128.61234948421287
12539,4115.422891965,-126390,266794,128.6418647591751
12540,4115.433069038,-126400,266826,128.39742783483348
12541,4115.44315731,-126410,266858,127.5452307978837
12542,4115.453237457,-126420,266892,126.67167473512372
12543,4115.463260782,-126430,266928,128.88661211188798
12544,4115.473360616,-126440,266962,131.77522683204484
12545,4115.483485606,-126450,266998,134.86478247312542
12546,4115.493626637,-126460,267030,133.86191325785748
12547,4115.503737982,-126470,267062,131.92671358271045
12548,4115.513850368,-126480,267096,132.9952399320097
12549,4115.523986295,-126490,267132,134.84176146218397
12550,4115.534087327,-126500,267166,134.84999859741583
12551,4115.544256743,-126510,267200,133.61008309393264
12552,4115.554315641,-126520,267230,131.70194822388686
12553,4115.564531514,-126530,267264,130.57051294995148
12554,4115.574608849,-126540,267298,131.66626357344248
12555,4115.584685611,-126550,267334,133.6838104868699
12556,4115.594754872,-126560,267370,134.74650228369703
12557,4115.604930747,-126570,267404,133.74017710690325
12558,4115.614992144,-126580,267436,132.7720335132456
12559,4115.625204164,-126590,267466,130.7601556023223
12560,4115.635271186,-126600,267500,132.72780566276762
12561,4115.645483414,-126610,267534,132.73371354154952
12562,4115.65554502,-126620,267568,132.75890252599137
12563,4115.665692145,-126630,267604,132.6388808329904
12564,4115.675736407,-126640,267638,131.68818808520672
12565,4115.685942542,-126650,267672,131.64120720383545
