,time,input,ticks,velocity
5700,1635.63554117,-2000,-27443,-7.9192408510945596
5701,1635.645626587,-1990,-27445,-7.890490512250876
5702,1635.655640807,-1980,-27448,-11.920132909951809
5703,1635.665646642,-1970,-27450,-7.952712503340967
5704,1635.675695706,-1960,-27453,-11.879539878491734
5705,1635.685734769,-1950,-27456,-11.88896792990404
5706,1635.695790916,-1940,-27459,-11.869878883754035
5707,1635.705795865,-1930,-27461,-7.952877822496542
5708,1635.715868731,-1920,-27464,-11.85079103213146
5709,1635.725943054,-1910,-27466,-7.898199186195153
5710,1635.73598717,-1900,-27468,-7.894445171353674
5711,1635.746029932,-1890,-27470,-7.954368389035283
5712,1635.756086287,-1880,-27473,-11.867051369897512
5713,1635.766121548,-1870,-27475,-7.928816927474383
5714,1635.776206809,-1860,-27478,-11.836224005455069
5715,1635.786318789,-1850,-27481,-11.804704086681877
5716,1635.79641931,-1840,-27484,-11.817791708502556
5717,1635.806502488,-1830,-27487,-11.838302984248623
5718,1635.816524521,-1820,-27489,-7.939776963187883
5719,1635.826543584,-1810,-27491,-7.94250070034998
5720,1635.836626085,-1800,-27493,-7.889675337152431
5721,1635.846638951,-1790,-27495,-7.946756066889446
5722,1635.85675041,-1780,-27498,-11.806711277972466
5723,1635.866861452,-1770,-27501,-11.806589823139939
5724,1635.876928067,-1760,-27503,-7.899464648760487
5725,1635.887016609,-1750,-27506,-11.836713456328587
5726,1635.897124422,-1740,-27509,-11.810910020425961
5727,1635.907150309,-1730,-27511,-7.937507949117186
5728,1635.917183123,-1720,-27514,-11.898288794835826
5729,1635.927275832,-1710,-27516,-7.8846261018580055
5730,1635.93730052,-1700,-27519,-11.905272713332561
5731,1635.947425573,-1690,-27521,-7.85766052884732
5732,1635.957514323,-1680,-27523,-7.887882857186567
5733,1635.96762599,-1670,-27525,-7.871871214769154
5734,1635.977695679,-1660,-27528,-11.85416173185777
5735,1635.987798648,-1650,-27531,-11.812249479349395
5736,1635.997915263,-1640,-27533,-7.866723413053364
5737,1636.007963389,-1630,-27537,-15.839384928271071
5738,1636.018086566,-1620,-27539,-7.854590710305419
5739,1636.028185056,-1610,-27542,-11.829259879266376
5740,1636.038307557,-1600,-27543,-3.930305807156819
5741,1636.048416411,-1590,-27546,-11.807137558548408
5742,1636.058422715,-1580,-27547,-3.9768319885273877
5743,1636.068497247,-1570,-27547,0.0
5744,1636.07851631,-1560,-27547,0.0
5745,1636.088625321,-1550,-27547,0.0
5746,1636.098630167,-1540,-27547,0.0
5747,1636.108666938,-1530,-27547,0.0
5748,1636.118791522,-1520,-27547,0.0
5749,1636.128917304,-1510,-27547,0.0
5750,1636.138995325,-1500,-27547,0.0
5751,1636.149030378,-1490,-27547,0.0
5752,1636.159124025,-1480,-27547,0.0
5753,1636.16912861,-1470,-27547,0.0
5754,1636.179133299,-1460,-27547,0.0
5755,1636.189173039,-1450,-27547,0.0
5756,1636.199267363,-1440,-27547,0.0
5757,1636.209393144,-1430,-27547,0.0
5758,1636.219495072,-1420,-27547,0.0
5759,1636.229520958,-1410,-27547,0.0
5760,1636.239621063,-1400,-27547,0.0
5761,1636.249659293,-1390,-27547,0.0
5762,1636.259672472,-1380,-27547,0.0
5763,1636.269785701,-1370,-27547,0.0
5764,1636.279870962,-1360,-27547,0.0
5765,1636.289994713,-1350,-27547,0.0
5766,1636.300031953,-1340,-27547,0.0
5767,1636.310152422,-1330,-27547,0.0
5768,1636.320242736,-1320,-27547,0.0
5769,1636.330266435,-1310,-27547,0.0
5770,1636.340283519,-1300,-27547,0.0
5771,1636.35037003,-1290,-27547,0.0
5772,1636.36039425,-1280,-27547,0.0
5773,1636.370417116,-1270,-27547,0.0
5774,1636.38049118,-1260,-27547,0.0
5775,1636.390498473,-1250,-27547,0.0
5776,1636.400513318,-1240,-27547,0.0
5777,1636.410527173,-1230,-27547,0.0
5778,1636.42062082,-1220,-27547,0.0
5779,1636.430628582,-1210,-27547,0.0
5780,1636.440741811,-1200,-27547,0.0
5781,1636.450859312,-1190,-27547,0.0
5782,1636.460865095,-1180,-27547,0.0
5783,1636.470889263,-1170,-27547,0.0
5784,1636.481006034,-1160,-27547,0.0
5785,1636.491115878,-1150,-27547,0.0
5786,1636.501148588,-1140,-27547,0.0
5787,1636.511249317,-1130,-27547,0.0
5788,1636.521267496,-1120,-27547,0.0
5789,1636.531394475,-1110,-27547,0.0
5790,1636.54148484,-1100,-27547,0.0
5791,1636.551490519,-1090,-27547,0.0
5792,1636.56150776,-1080,-27547,0.0
5793,1636.571615625,-1070,-27547,0.0
5794,1636.581619898,-1060,-27547,0.0
5795,1636.591739117,-1050,-27547,0.0
5796,1636.601863752,-1040,-27547,0.0
5797,1636.611899014,-1030,-27547,0.0
5798,1636.621984327,-1020,-27547,0.0
5799,1636.632026099,-1010,-27547,0.0
5800,1636.642140839,-1000,-27547,0.0
5801,1636.652239225,-990,-27547,0.0
5802,1636.662247352,-980,-27547,0.0
5803,1636.672368394,-970,-27547,0.0
5804,1636.682386416,-960,-27547,0.0
5805,1636.69249475,-950,-27547,0.0
5806,1636.702555688,-940,-27547,0.0
5807,1636.712644231,-930,-27547,0.0
5808,1636.722749856,-920,-27547,0.0
5809,1636.732761733,-910,-27547,0.0
5810,1636.742876837,-900,-27547,0.0
5811,1636.752994025,-890,-27547,0.0
5812,1636.763001422,-880,-27547,0.0
5813,1636.773034132,-870,-27547,0.0
5814,1636.783124601,-860,-27547,0.0
5815,1636.793145228,-850,-27547,0.0
5816,1636.803151688,-840,-27547,0.0
5817,1636.813238511,-830,-27547,0.0
5818,1636.82325169,-820,-27547,0.0
5819,1636.833362471,-810,-27547,0.0
5820,1636.843486795,-800,-27547,0.0
5821,1636.853532369,-790,-27547,0.0
5822,1636.863631744,-780,-27547,0.0
5823,1636.873650704,-770,-27547,0.0
5824,1636.883740496,-760,-27547,0.0
5825,1636.893785497,-750,-27547,0.0
5826,1636.903834144,-740,-27547,0.0
5827,1636.91385925,-730,-27547,0.0
5828,1636.923986958,-720,-27547,0.0
5829,1636.934108782,-710,-27547,0.0
5830,1636.94412045,-700,-27547,0.0
5831,1636.954207013,-690,-27547,0.0
5832,1636.964281493,-680,-27547,0.0
5833,1636.974291547,-670,-27547,0.0
5834,1636.984359672,-660,-27547,0.0
5835,1636.994484464,-650,-27547,0.0
5836,1637.004609986,-640,-27547,0.0
5837,1637.014727955,-630,-27547,0.0
5838,1637.02480056,-620,-27547,0.0
5839,1637.034896498,-610,-27547,0.0
5840,1637.044982957,-600,-27547,0.0
5841,1637.055109572,-590,-27547,0.0
5842,1637.065235666,-580,-27547,0.0
5843,1637.07535926,-570,-27547,0.0
5844,1637.085363376,-560,-27547,0.0
5845,1637.095480512,-550,-27547,0.0
5846,1637.105535148,-540,-27547,0.0
5847,1637.115619732,-530,-27547,0.0
5848,1637.125678014,-520,-27547,0.0
5849,1637.135731245,-510,-27547,0.0
5850,1637.145857287,-500,-27547,0.0
5851,1637.155987495,-490,-27547,0.0
5852,1637.166057444,-480,-27547,0.0
5853,1637.176112028,-470,-27547,0.0
5854,1637.186239893,-460,-27547,0.0
5855,1637.196282551,-450,-27547,0.0
5856,1637.206356666,-440,-27547,0.0
5857,1637.21648625,-430,-27547,0.0
5858,1637.226607396,-420,-27547,0.0
5859,1637.236733802,-410,-27547,0.0
5860,1637.246856146,-400,-27547,0.0
5861,1637.256986355,-390,-27547,0.0
5862,1637.26711073,-380,-27547,0.0
5863,1637.277235106,-370,-27547,0.0
5864,1637.287358595,-360,-27547,0.0
5865,1637.297481148,-350,-27547,0.0
5866,1637.307604117,-340,-27547,0.0
5867,1637.317732398,-330,-27547,0.0
5868,1637.327761723,-320,-27547,0.0
5869,1637.337858077,-310,-27547,0.0
5870,1637.347863339,-300,-27547,0.0
5871,1637.357980736,-290,-27547,0.0
5872,1637.367985998,-280,-27547,0.0
5873,1637.378015166,-270,-27547,0.0
5874,1637.388108604,-260,-27547,0.0
5875,1637.398121782,-250,-27547,0.0
5876,1637.408234856,-240,-27547,0.0
5877,1637.418268294,-230,-27547,0.0
5878,1637.428357983,-220,-27547,0.0
5879,1637.438474181,-210,-27547,0.0
5880,1637.448481318,-200,-27547,0.0
5881,1637.458604652,-190,-27547,0.0
5882,1637.468617987,-180,-27547,0.0
5883,1637.478732987,-170,-27547,0.0
5884,1637.488738562,-160,-27547,0.0
5885,1637.498851635,-150,-27547,0.0
5886,1637.508910438,-140,-27547,0.0
5887,1637.518963564,-130,-27547,0.0
5888,1637.528979816,-120,-27547,0.0
5889,1637.539044869,-110,-27547,0.0
5890,1637.549088828,-100,-27547,0.0
5891,1637.559105861,-90,-27547,0.0
5892,1637.569131123,-80,-27547,0.0
5893,1637.579230655,-70,-27547,0.0
5894,1637.589355655,-60,-27547,0.0
5895,1637.599477635,-50,-27547,0.0
5896,1637.609510448,-40,-27547,0.0
5897,1637.619601282,-30,-27547,0.0
5898,1637.629730397,-20,-27547,0.0
5899,1637.639734878,-10,-27547,0.0
5900,1637.649775296,0,-27547,0.0
5901,1637.659874776,10,-27547,0.0
5902,1637.669979829,20,-27547,0.0
5903,1637.68003785,30,-27547,0.0
5904,1637.690132903,40,-27547,0.0
5905,1637.700142853,50,-27547,0.0
5906,1637.710252957,60,-27547,0.0
5907,1637.720356239,70,-27547,0.0
5908,1637.730477437,80,-27547,0.0
5909,1637.740600875,90,-27547,0.0
5910,1637.750605408,100,-27547,0.0
5911,1637.760722752,110,-27547,0.0
5912,1637.770849159,120,-27547,0.0
5913,1637.780979576,130,-27547,0.0
5914,1637.791100618,140,-27547,0.0
5915,1637.801225306,150,-27547,0.0
5916,1637.811286869,160,-27547,0.0
5917,1637.821389683,170,-27547,0.0
5918,1637.831499891,180,-27547,0.0
5919,1637.841557913,190,-27547,0.0
5920,1637.851604529,200,-27547,0.0
5921,1637.861728175,210,-27547,0.0
5922,1637.871852134,220,-27547,0.0
5923,1637.881872344,230,-27547,0.0
5924,1637.891886304,240,-27547,0.0
5925,1637.901971252,250,-27547,0.0
5926,1637.911975577,260,-27547,0.0
5927,1637.922100108,270,-27547,0.0
5928,1637.932225786,280,-27547,0.0
5929,1637.942284485,290,-27547,0.0
5930,1637.952355944,300,-27547,0.0
5931,1637.962474642,310,-27547,0.0
5932,1637.972528029,320,-27547,0.0
5933,1637.982545322,330,-27547,0.0
5934,1637.992599802,340,-27547,0.0
5935,1638.002730948,350,-27547,0.0
5936,1638.012746887,360,-27547,0.0
5937,1638.022773347,370,-27547,0.0
5938,1638.032871421,380,-27547,0.0
5939,1638.042899964,390,-27547,0.0
5940,1638.053018141,400,-27547,0.0
5941,1638.063130277,410,-27547,0.0
5942,1638.073226372,420,-27547,0.0
5943,1638.083248404,430,-27547,0.0
5944,1638.09335153,440,-27547,0.0
5945,1638.103359084,450,-27547,0.0
5946,1638.113383304,460,-27547,0.0
5947,1638.123496742,470,-27547,0.0
5948,1638.133512056,480,-27547,0.0
5949,1638.143599713,490,-27547,0.0
5950,1638.15372638,500,-27547,0.0
5951,1638.163743569,510,-27547,0.0
5952,1638.173764143,520,-27547,0.0
5953,1638.183874769,530,-27547,0.0
5954,1638.193957738,540,-27547,0.0
5955,1638.203966802,550,-27547,0.0
5956,1638.213987689,560,-27547,0.0
5957,1638.224097585,570,-27547,0.0
5958,1638.234225867,580,-27547,0.0
5959,1638.244249879,590,-27547,0.0
5960,1638.254255037,600,-27547,0.0
5961,1638.264369777,610,-27547,0.0
5962,1638.274387643,620,-27547,0.0
5963,1638.284401186,630,-27547,0.0
5964,1638.29449478,640,-27547,0.0
5965,1638.304597593,650,-27547,0.0
5966,1638.314725146,660,-27547,0.0
5967,1638.324731918,670,-27547,0.0
5968,1638.334753274,680,-27547,0.0
5969,1638.344860462,690,-27547,0.0
5970,1638.354974577,700,-27547,0.0
5971,1638.365098223,710,-27547,0.0
5972,1638.375149787,720,-27547,0.0
5973,1638.38522734,730,-27547,0.0
5974,1638.395333642,740,-27547,0.0
5975,1638.405345467,750,-27547,0.0
5976,1638.415375312,760,-27547,0.0
5977,1638.425475313,770,-27547,0.0
5978,1638.435513074,780,-27547,0.0
5979,1638.445526253,790,-27547,0.0
5980,1638.455601098,800,-27547,0.0
5981,1638.465605683,810,-27547,0.0
5982,1638.475615164,820,-27547,0.0
5983,1638.485728393,830,-27547,0.0
5984,1638.495752249,840,-27547,0.0
5985,1638.505865791,850,-27547,0.0
5986,1638.515971781,860,-27547,0.0
5987,1638.525993606,870,-27547,0.0
5988,1638.536034909,880,-27547,0.0
5989,1638.546161003,890,-27547,0.0
5990,1638.556244025,900,-27547,0.0
5991,1638.56629486,910,-27547,0.0
5992,1638.576328142,920,-27547,0.0
5993,1638.586350748,930,-27547,0.0
5994,1638.596397364,940,-27547,0.0
5995,1638.606472365,950,-27547,0.0
5996,1638.616596011,960,-27547,0.0
5997,1638.626720074,970,-27547,0.0
5998,1638.636842783,980,-27547,0.0
5999,1638.646972158,990,-27547,0.0
6000,1638.657030336,1000,-27547,0.0
6001,1638.667152212,1010,-27547,0.0
6002,1638.677218567,1020,-27547,0.0
6003,1638.687261954,1030,-27547,0.0
6004,1638.697384506,1040,-27547,0.0
6005,1638.70746909,1050,-27547,0.0
6006,1638.71759258,1060,-27547,0.0
6007,1638.72772081,1070,-27547,0.0
6008,1638.737773519,1080,-27547,0.0
6009,1638.747890082,1090,-27547,0.0
6010,1638.757968417,1100,-27547,0.0
6011,1638.768092271,1110,-27547,0.0
6012,1638.778220345,1120,-27547,0.0
6013,1638.788344147,1130,-27547,0.0
6014,1638.798355451,1140,-27547,0.0
6015,1638.808465868,1150,-27547,0.0
6016,1638.818591858,1160,-27547,0.0
6017,1638.828714827,1170,-27547,0.0
6018,1638.838837015,1180,-27547,0.0
6019,1638.848967641,1190,-27547,0.0
6020,1638.859089985,1200,-27547,0.0
6021,1638.869216808,1210,-27547,0.0
6022,1638.879339621,1220,-27547,0.0
6023,1638.889469934,1230,-27547,0.0
6024,1638.89959207,1240,-27547,0.0
6025,1638.909600613,1250,-27547,0.0
6026,1638.919713478,1260,-27547,0.0
6027,1638.929717907,1270,-27547,0.0
6028,1638.939838272,1280,-27547,0.0
6029,1638.94996645,1290,-27547,0.0
6030,1638.959992232,1300,-27547,0.0
6031,1638.970075358,1310,-27547,0.0
6032,1638.980089214,1320,-27547,0.0
6033,1638.990214943,1330,-27547,0.0
6034,1639.000268278,1340,-27547,0.0
6035,1639.010382185,1350,-27547,0.0
6036,1639.020489373,1360,-27547,0.0
6037,1639.030587342,1370,-27547,0.0
6038,1639.040695676,1380,-27547,0.0
6039,1639.050711511,1390,-27547,0.0
6040,1639.060817866,1400,-27547,0.0
6041,1639.070833909,1410,-27547,0.0
6042,1639.080960576,1420,-27547,0.0
6043,1639.090965942,1430,-27547,0.0
6044,1639.101015787,1440,-27547,0.0
6045,1639.111068549,1450,-27547,0.0
6046,1639.121096207,1460,-27547,0.0
6047,1639.131119906,1470,-27547,0.0
6048,1639.141206938,1480,-27547,0.0
6049,1639.151219648,1490,-27547,0.0
6050,1639.161328399,1500,-27547,0.0
6051,1639.171337827,1510,-27547,0.0
6052,1639.181422464,1520,-27547,0.0
6053,1639.191495694,1530,-27547,0.0
6054,1639.201575747,1540,-27547,0.0
6055,1639.211588665,1550,-27547,0.0
6056,1639.221626739,1560,-27547,0.0
6057,1639.231712365,1570,-27547,0.0
6058,1639.241833876,1580,-27547,0.0
6059,1639.251963616,1590,-27547,0.0
6060,1639.262076221,1600,-27547,0.0
6061,1639.272105441,1610,-27547,0.0
6062,1639.28221065,1620,-27545,7.8726819358604745
6063,1639.292293567,1630,-27543,7.892038400575363
6064,1639.302401641,1640,-27541,7.8723976582242345
6065,1639.312465965,1650,-27539,7.907191661666948
6066,1639.322572892,1660,-27536,11.80969238141876
6067,1639.332660185,1670,-27534,7.888330900860811
6068,1639.342729405,1680,-27532,7.901793563713858
6069,1639.352838364,1690,-27531,3.936158331238296
6070,1639.362940291,1700,-27530,3.938735894600904
6071,1639.372961178,1710,-27528,7.941881613243859
6072,1639.382972534,1720,-27527,3.974163055659531
6073,1639.393011494,1730,-27526,3.963339068179044
6074,1639.403116494,1740,-27524,7.864415121828019
6075,1639.413234828,1750,-27523,3.9364827275547407
6076,1639.423283788,1760,-27522,3.9594769945977117
6077,1639.433352383,1770,-27522,0.0
6078,1639.443450821,1780,-27522,0.0
6079,1639.453462489,1790,-27522,0.0
6080,1639.463468168,1800,-27522,0.0
6081,1639.473565408,1810,-27522,0.0
6082,1639.483692284,1820,-27522,0.0
6083,1639.4937064,1830,-27522,0.0
6084,1639.503825411,1840,-27522,0.0
6085,1639.513842496,1850,-27522,0.0
6086,1639.523944059,1860,-27522,0.0
6087,1639.533961926,1870,-27522,0.0
6088,1639.544051978,1880,-27522,0.0
6089,1639.554066511,1890,-27522,0.0
6090,1639.564084117,1900,-27522,0.0
6091,1639.574097869,1910,-27522,0.0
6092,1639.584211984,1920,-27522,0.0
6093,1639.594336255,1930,-27522,0.0
6094,1639.604342715,1940,-27522,0.0
6095,1639.614482403,1950,-27522,0.0
6096,1639.624554019,1960,-27522,0.0
6097,1639.634642665,1970,-27522,0.0
6098,1639.644760583,1980,-27522,0.0
6099,1639.654835688,1990,-27522,0.0
6100,1639.664960845,2000,-27522,0.0
6101,1639.675019804,2010,-27522,0.0
6102,1639.685083451,2020,-27522,0.0
6103,1639.695209129,2030,-27522,0.0
6104,1639.705320431,2040,-27522,0.0
6105,1639.715329443,2050,-27522,0.0
6106,1639.725446475,2060,-27522,0.0
6107,1639.735457623,2070,-27522,0.0
6108,1639.74557403,2080,-27522,0.0
6109,1639.755585229,2090,-27522,0.0
6110,1639.765697261,2100,-27522,0.0
6111,1639.775706325,2110,-27522,0.0
6112,1639.785812628,2120,-27522,0.0
6113,1639.79583013,2130,-27522,0.0
6114,1639.805960182,2140,-27522,0.0
6115,1639.816083151,2150,-27522,0.0
6116,1639.826208152,2160,-27522,0.0
6117,1639.836327267,2170,-27522,0.0
6118,1639.846448778,2180,-27522,0.0
6119,1639.856456696,2190,-27522,0.0
6120,1639.866577218,2200,-27522,0.0
6121,1639.876708572,2210,-27522,0.0
6122,1639.886833833,2220,-27522,0.0
6123,1639.896936178,2230,-27522,0.0
6124,1639.906953471,2240,-27522,0.0
6125,1639.917077742,2250,-27522,0.0
6126,1639.927117952,2260,-27522,0.0
6127,1639.937207953,2270,-27522,0.0
6128,1639.94733238,2280,-27522,0.0
6129,1639.957352486,2290,-27522,0.0
6130,1639.967405404,2300,-27522,0.0
6131,1639.97745327,2310,-27522,0.0
6132,1639.987558114,2320,-27522,0.0
6133,1639.997579835,2330,-27522,0.0
6134,1640.007703481,2340,-27522,0.0
6135,1640.017829627,2350,-27522,0.0
6136,1640.027932441,2360,-27522,0.0
6137,1640.037957234,2370,-27522,0.0
6138,1640.048031402,2380,-27522,0.0
6139,1640.058103746,2390,-27522,0.0
6140,1640.068154581,2400,-27522,0.0
6141,1640.078192239,2410,-27522,0.0
6142,1640.088201824,2420,-27522,0.0
6143,1640.098311251,2430,-27522,0.0
6144,1640.108332138,2440,-27522,0.0
6145,1640.118453493,2450,-27522,0.0
6146,1640.128578441,2460,-27522,0.0
6147,1640.138697348,2470,-27522,0.0
6148,1640.148814797,2480,-27522,0.0
6149,1640.158826048,2490,-27522,0.0
6150,1640.168854227,2500,-27522,0.0
6151,1640.178911572,2510,-27522,0.0
6152,1640.188956521,2520,-27522,0.0
6153,1640.1989722,2530,-27522,0.0
6154,1640.208990639,2540,-27522,0.0
6155,1640.219072671,2550,-27522,0.0
6156,1640.229204078,2560,-27522,0.0
6157,1640.239329078,2570,-27522,0.0
6158,1640.249454183,2580,-27522,0.0
6159,1640.259573038,2590,-27522,0.0
6160,1640.269703194,2600,-27522,0.0
6161,1640.279824393,2610,-27522,0.0
6162,1640.289831582,2620,-27522,0.0
6163,1640.299947364,2630,-27522,0.0
6164,1640.310073406,2640,-27522,0.0
6165,1640.320203979,2650,-27522,0.0
6166,1640.330327574,2660,-27522,0.0
6167,1640.340447418,2670,-27522,0.0
6168,1640.350571533,2680,-27522,0.0
6169,1640.360703981,2690,-27522,0.0
6170,1640.370739295,2700,-27522,0.0
6171,1640.380861587,2710,-27522,0.0
6172,1640.390955182,2720,-27522,0.0
6173,1640.401042891,2730,-27522,0.0
6174,1640.411128778,2740,-27522,0.0
6175,1640.421213935,2750,-27522,0.0
6176,1640.431337217,2760,-27522,0.0
6177,1640.441454665,2770,-27522,0.0
6178,1640.451571853,2780,-27522,0.0
