,time,input,ticks,velocity
6806,3678.442343947,9060,-18124,100.88484506248075
6807,3678.452445318,9070,-18101,98.85932552750882
6808,3678.462536063,9080,-18074,100.34417810551055
6809,3678.472542383,9090,-18052,98.11176741070912
6810,3678.482709898,9100,-18024,98.5455561985118
6811,3678.492777207,9110,-17997,100.60749505762611
6812,3678.50285738,9120,-17970,100.63436745730068
6813,3678.512978177,9130,-17943,102.53348724423263
6814,3678.523093402,9140,-17915,102.95870992216499
6815,3678.533184512,9150,-17889,104.44801616601126
6816,3678.543236039,9160,-17861,104.99813379266237
6817,3678.553281629,9170,-17835,106.93655582000956
6818,3678.56339102,9180,-17807,107.01580092926841
6819,3678.573524786,9190,-17780,106.9273707768301
6820,3678.583571938,9200,-17753,106.96729236031156
6821,3678.593961536,9210,-17726,106.63412357082893
6822,3678.604039,9220,-17698,106.67706181577783
6823,3678.614147662,9230,-17671,107.1460034424911
6824,3678.62429846,9240,-17644,106.51909061384016
6825,3678.63445233,9250,-17620,105.4046051029269
6826,3678.644482086,9260,-17594,104.51076088161614
6827,3678.654621998,9270,-17566,104.99798575945873
6828,3678.664788056,9280,-17539,104.84343468167967
6829,3678.67482526,9290,-17512,105.2981709779937
6830,3678.684885798,9300,-17485,104.82779883611047
6831,3678.69491644,9310,-17459,104.43604307217358
6832,3678.705012446,9320,-17431,105.00312217774817
6833,3678.715198086,9330,-17404,106.42802355769994
6834,3678.725304196,9340,-17378,106.34013566343239
6835,3678.735415358,9350,-17354,104.40843508560323
6836,3678.745462302,9360,-17328,104.06726197713765
6837,3678.755548725,9370,-17300,104.49423230835556
6838,3678.765586867,9380,-17274,104.02830065284827
6839,3678.775778393,9390,-17246,104.79913196504495
6840,3678.785803879,9400,-17219,104.39849946473134
6841,3678.795924833,9410,-17192,104.48152154703028
6842,3678.806010005,9420,-17164,105.4989741293886
6843,3678.816038616,9430,-17142,104.6018572351015
6844,3678.826047435,9440,-17118,103.65959647446242
6845,3678.83611089,9450,-17092,102.70215429493811
6846,3678.84615049,9460,-17068,101.71051756548484
6847,3678.85615582,9470,-17042,100.97021796592655
6848,3678.86624844,9480,-17020,98.4140035979838
6849,3678.876451112,9490,-16991,99.28681036768901
6850,3678.88651342,9500,-16964,98.8215382667327
6851,3678.896668592,9510,-16938,100.64110767611642
6852,3678.906810015,9520,-16910,102.45047503927005
6853,3678.916918937,9530,-16887,100.91887796205442
6854,3678.927111401,9540,-16860,102.20249583618747
6855,3678.937182355,9550,-16836,101.13308204747509
6856,3678.947220393,9560,-16814,101.18974117037429
6857,3678.957341659,9570,-16790,98.84877690760948
6858,3678.967546622,9580,-16763,98.66267186783963
6859,3678.977587785,9590,-16737,98.81187390407787
6860,3678.987698635,9600,-16710,98.35322135355973
6861,3678.997900213,9610,-16681,101.17299638268592
6862,3679.007924969,9620,-16651,102.8824385944766
6863,3679.0181116,9630,-16620,106.16660154958996
6864,3679.028201772,9640,-16592,109.073625654293
6865,3679.038308039,9650,-16560,113.02394627534817
6866,3679.04841019,9660,-16528,115.61947976163589
6867,3679.058473697,9670,-16494,119.53112390209398
6868,3679.068532568,9680,-16462,122.09014432427105
6869,3679.078543522,9690,-16428,124.84237642503868
6870,3679.088642757,9700,-16399,124.24032287572832
6871,3679.098773138,9710,-16370,123.34061699240625
6872,3679.108821176,9720,-16337,125.87187938178299
6873,3679.118914265,9730,-16308,124.41236573861828
6874,3679.129058239,9740,-16274,125.32489259493641
6875,3679.139090652,9750,-16244,123.40953142672078
6876,3679.149188429,9760,-16216,121.35689155245512
6877,3679.159353393,9770,-16185,119.64152985922027
6878,3679.169395441,9780,-16152,121.70419218538046
6879,3679.179483895,9790,-16122,122.25504707220917
6880,3679.189644223,9800,-16093,120.11946205053083
6881,3679.199741323,9810,-16064,120.11584914562286
6882,3679.20986035,9820,-16030,120.1573698804842
6883,3679.219897815,9830,-15996,122.13311246508115
6884,3679.23002882,9840,-15962,125.03938655117516
6885,3679.240118993,9850,-15934,123.65639840038202
6886,3679.250277134,9860,-15900,123.96580493631402
6887,3679.26035413,9870,-15866,125.9543716132723
6888,3679.270446386,9880,-15837,126.05073961772725
6889,3679.28053385,9890,-15808,126.06512424035665
6890,3679.290619075,9900,-15778,124.14839999649816
6891,3679.300668675,9910,-15748,122.1470649483657
6892,3679.310694786,9920,-15718,120.33982355144404
6893,3679.32076949,9930,-15689,120.86307502754606
6894,3679.330844298,9940,-15656,120.49941923006541
6895,3679.341009262,9950,-15626,118.40263874921928
6896,3679.351079904,9960,-15592,120.89834124827561
6897,3679.361191118,9970,-15558,123.32486808724656
6898,3679.37133353,9980,-15533,120.78807567997826
6899,3679.381372505,9990,-15504,120.30810206065529
6900,3679.391405751,10000,-15470,122.27847937240912
6901,3679.401444258,9990,-15440,122.82315099933642
6902,3679.41156193,9980,-15407,122.75880832905881
6903,3679.421606218,9970,-15378,122.43909353824212
6904,3679.431730869,9960,-15344,122.34953557831486
6905,3679.441892292,9950,-15310,122.26671261526468
6906,3679.452132619,9940,-15288,120.69354101093421
6907,3679.462324822,9930,-15254,122.92052540494174
6908,3679.472428693,9920,-15220,122.80255262440873
6909,3679.482576,9910,-15186,124.60733876803835
6910,3679.492589663,9900,-15153,124.77124630733209
6911,3679.502754523,9890,-15120,126.55763772739883
6912,3679.512774071,9880,-15094,122.76359424602713
6913,3679.522910858,9870,-15069,118.38582719193195
6914,3679.533009989,9860,-15043,120.49870475699966
6915,3679.543115891,9850,-15008,121.13245900405022
6916,3679.553289032,9840,-14979,118.57949709704492
6917,3679.563417329,9830,-14953,114.68430657871414
6918,3679.573436461,9820,-14924,112.68888299233808
6919,3679.583498092,9810,-14890,113.34938366874027
6920,3679.593597223,9800,-14856,117.18830028967122
6921,3679.603680156,9790,-14826,119.72094348757584
6922,3679.613717569,9780,-14794,122.7599829443856
6923,3679.623908053,9770,-14760,122.13547809772115
6924,3679.634075205,9760,-14726,124.59084783039081
6925,3679.644258606,9750,-14696,126.47483580530994
6926,3679.654428778,9740,-14662,128.704587166669
6927,3679.664568742,9730,-14631,127.09633927372023
6928,3679.674707299,9720,-14602,124.56250499099869
6929,3679.68480466,9710,-14568,126.53399231457335
6930,3679.694851551,9700,-14539,125.04643550171424
6931,3679.704939693,9690,-14508,123.73225526009723
6932,3679.714996689,9680,-14479,121.43671624144002
6933,3679.725209256,9670,-14449,121.39099297902207
6934,3679.735262242,9660,-14424,117.13852812422601
6935,3679.745391581,9650,-14390,118.63554052692892
6936,3679.755527587,9640,-14360,119.14575619494696
6937,3679.76571755,9630,-14330,117.00754543592427
6938,3679.775914441,9620,-14296,119.25042157721454
6939,3679.786075811,9610,-14262,120.60426952541707
6940,3679.79617614,9600,-14237,118.57261364711383
6941,3679.806319541,9590,-14208,118.18511882933718
6942,3679.816527838,9580,-14174,122.38074346399117
6943,3679.826574521,9570,-14144,120.532031290217
6944,3679.836597403,9560,-14114,120.69835585628752
6945,3679.846695024,9550,-14090,117.89005727389241
6946,3679.856799988,9540,-14060,116.06632742190921
6947,3679.866866671,9530,-14038,110.28929299961592
6948,3679.876962677,9520,-14010,111.76271516083969
6949,3679.887096443,9510,-13982,111.296121144825
6950,3679.897261407,9500,-13958,106.46791053838248
6951,3679.90739809,9490,-13934,103.39793041730663
6952,3679.917432898,9480,-13908,101.39647905303497
6953,3679.92753005,9470,-13880,103.36794729941012
6954,3679.937684962,9460,-13853,101.82458542970085
6955,3679.947867269,9450,-13825,104.62741064673378
6956,3679.958032546,9440,-13798,104.05191748392477
6957,3679.968132666,9430,-13771,103.59960659334104
6958,3679.978302838,9420,-13744,105.06621002739574
6959,3679.988465666,9410,-13716,106.99092371599708
6960,3679.998526308,9400,-13689,107.45198486092448
6961,3680.008597366,9390,-13662,106.99083597144815
6962,3680.018788736,9380,-13635,106.94461172836816
6963,3680.028931304,9370,-13607,107.00632211986974
6964,3680.039035227,9360,-13580,107.08268151697803
6965,3680.049195816,9350,-13556,105.53115898353964
6966,3680.059255832,9340,-13530,105.17898242342017
6967,3680.069395432,9330,-13506,103.25057928018832
6968,3680.079506281,9320,-13480,102.69266738423232
6969,3680.089619423,9310,-13452,103.1300870712508
6970,3680.099704908,9300,-13426,102.76581781203838
6971,3680.109770862,9290,-13398,102.87664857698971
6972,3680.119968378,9280,-13374,101.28780645998435
6973,3680.130104019,9270,-13352,100.34385099875215
6974,3680.140274972,9260,-13324,101.18038542396269
6975,3680.150435144,9250,-13297,102.6172679797275
6976,3680.160657972,9240,-13269,103.45423115239473
6977,3680.170696635,9230,-13243,102.56662829080784
6978,3680.180816547,9220,-13215,103.51329503563784
6979,3680.190868178,9210,-13188,103.03351633535956
6980,3680.201016111,9200,-13161,104.55798732035255
6981,3680.211024097,9190,-13138,105.186367525233
6982,3680.221206613,9180,-13110,105.16551095874506
6983,3680.231293452,9170,-13084,104.7870841882234
6984,3680.241456176,9160,-13060,102.90442344457765
6985,3680.251583692,9150,-13034,102.78927995005586
6986,3680.261662667,9140,-13006,102.84758440166335
6987,3680.271735132,9130,-12984,100.34772648080997
6988,3680.281752076,9120,-12956,101.0299189244351
6989,3680.29182579,9110,-12929,102.92727547786268
6990,3680.301845391,9100,-12910,98.68048979107249
6991,3680.312063687,9090,-12883,98.99110465467918
6992,3680.322114746,9080,-12856,100.61852433161289
6993,3680.332368251,9070,-12828,101.43144299267637
6994,3680.342456496,9060,-12800,101.40927108621636
6995,3680.352585106,9050,-12773,103.81273318662166
6996,3680.362755747,9040,-12746,103.11408731171431
6997,3680.372820503,9030,-12724,100.65196356220846
6998,3680.382946874,9020,-12696,104.98193022030458
6999,3680.392991838,9010,-12673,103.2280741015931
7000,3680.403058522,9000,-12645,103.68286581801152
7001,3680.413243329,8990,-12618,103.29055028610541
7002,3680.423342981,8980,-12590,103.28499998900526
7003,3680.433509663,8970,-12567,101.27046351633955
7004,3680.4436502,8960,-12540,101.30857661014286
7005,3680.453814331,8950,-12512,104.14243175829576
7006,3680.463826796,8940,-12486,103.29730317808706
7007,3680.473901604,8930,-12458,105.73949186172858
7008,3680.483979485,8920,-12431,105.23874565549526
7009,3680.494134293,8910,-12404,105.26978210444884
7010,3680.504407641,8900,-12376,105.03303630911407
7011,3680.514545678,8890,-12349,107.03175408737792
7012,3680.524609236,8880,-12326,105.1544261386586
7013,3680.53464967,8870,-12298,105.31980269662633
7014,3680.544802342,8860,-12276,103.19077176015664
7015,3680.554823713,8850,-12249,102.7584231259314
7016,3680.565005239,8840,-12221,103.11295336392587
7017,3680.57503661,8830,-12194,103.28029175661791
7018,3680.585118294,8820,-12167,103.04811316414997
7019,3680.595253466,8810,-12139,103.53738970777964
7020,3680.605342128,8800,-12112,105.48287477671688
7021,3680.615458655,8790,-12085,104.88962354186468
7022,3680.625548151,8780,-12058,107.41983572637159
7023,3680.635648479,8770,-12034,105.83830801613293
7024,3680.645712142,8760,-12008,104.99967268092605
7025,3680.655789034,8750,-11980,105.44077135571547
7026,3680.665960351,8740,-11953,105.31249250620277
7027,3680.676172867,8730,-11925,105.21588280888619
7028,3680.686213353,8720,-11898,105.2827313126443
7029,3680.696315765,8710,-11871,105.30182827022767
7030,3680.706420625,8700,-11844,105.2759778964977
7031,3680.716598661,8690,-11820,105.19044381649977
7032,3680.72679826,8680,-11793,105.51626167795476
7033,3680.73689661,8670,-11766,104.98451874770831
7034,3680.747011939,8660,-11742,103.59100878119642
7035,3680.757061174,8650,-11716,102.8171748001448
7036,3680.767133014,8640,-11688,103.26463603154994
7037,3680.777170062,8630,-11662,102.85224459947904
7038,3680.787215652,8620,-11634,103.42366646841252
7039,3680.797277491,8610,-11607,105.04410111829333
7040,3680.807290165,8600,-11580,105.29336064682482
7041,3680.817438462,8590,-11552,105.71964480193894
7042,3680.827649675,8580,-11525,107.06902087434446
7043,3680.837826618,8570,-11498,107.38432612494887
7044,3680.847987363,8560,-11474,105.29507686813547
7045,3680.858088109,8550,-11452,103.2671177587298
7046,3680.86813198,8540,-11429,100.80160863428924
7047,3680.878259809,8530,-11405,99.23353285477413
7048,3680.888270659,8520,-11378,99.23234669048995
7049,3680.898369373,8510,-11350,99.29659493465884
7050,3680.908532098,8500,-11328,96.91573625910803
7051,3680.918750967,8490,-11300,97.35806416720874
7052,3680.928799734,8480,-11272,99.48178073459077
7053,3680.938851626,8470,-11250,99.51518884380319
7054,3680.949005183,8460,-11226,99.87662304686083
7055,3680.959130981,8450,-11199,101.35807136235206
7056,3680.969264747,8440,-11172,101.19459200890027
7057,3680.979357367,8430,-11149,98.74244194807575
7058,3680.989427124,8420,-11122,101.30590528564147
7059,3680.999485474,8410,-11094,101.52186317119664
7060,3681.009650021,8400,-11067,100.8760183877425
7061,3681.019787068,8390,-11040,103.23828512817269
7062,3681.029957396,8380,-11016,103.2174143645241
7063,3681.040127464,8370,-10989,103.1637823810304
7064,3681.050265657,8360,-10961,103.65041635494524
7065,3681.060375205,8350,-10934,105.59895012440505
7066,3681.07051595,8340,-10910,104.03897173048895
7067,3681.080611487,8330,-10888,101.03491740702647
7068,3681.090694889,8320,-10860,101.63037270868837
7069,3681.100814854,8310,-10834,101.1596979589389
7070,3681.110940078,8300,-10806,103.18457623539568
7071,3681.121129208,8290,-10779,103.14993633620861
7072,3681.131256412,8280,-10751,103.16392670231318
7073,3681.141344501,8270,-10724,103.19218239315012
7074,3681.151520819,8260,-10700,103.15031313240172
7075,3681.161625054,8250,-10674,105.10827660230251
7076,3681.171777987,8240,-10646,105.01590472896706
7077,3681.181950711,8230,-10619,105.43652349268797
7078,3681.192066717,8220,-10591,105.44877654485228
7079,3681.202177723,8210,-10564,105.55057541116679
7080,3681.212358311,8200,-10540,103.52433387473431
7081,3681.222377443,8190,-10514,103.12035065110956
7082,3681.232508761,8180,-10486,105.13740235414203
7083,3681.242576642,8170,-10459,105.67743325171475
7084,3681.252776345,8160,-10431,105.6161409734907
7085,3681.26290433,8150,-10404,105.67423452336199
7086,3681.27304044,8140,-10380,103.68236458782243
7087,3681.283273685,8130,-10357,101.58161291095695
7088,3681.293404378,8120,-10330,103.11097646325642
7089,3681.303409395,8110,-10306,102.13187088668228
7090,3681.313438422,8100,-10284,99.29817752063269
7091,3681.323583751,8090,-10260,97.72520640874768
7092,3681.333694444,8080,-10234,96.85951611732347
7093,3681.343892897,8070,-10205,97.74675192216472
7094,3681.354061767,8060,-10178,99.17697912517788
7095,3681.364260793,8050,-10150,101.6531572883626
7096,3681.374470496,8040,-10123,101.54782641050838
7097,3681.384534992,8030,-10100,100.9858013403742
7098,3681.394732455,8020,-10072,103.73151005203404
7099,3681.404894503,8010,-10044,105.66558215006397
7100,3681.415148736,8000,-10017,105.96937366417191
7101,3681.425356512,7990,-9989,105.47104862065841
7102,3681.435402415,7980,-9964,104.64254285697527
7103,3681.44548415,7970,-9938,103.8143470731223
7104,3681.455622083,7960,-9915,101.94878662994645
7105,3681.465628246,7950,-9893,101.51753127517517
7106,3681.475757064,7940,-9870,99.1545501535763
7107,3681.485809216,7930,-9849,95.8478119696325
7108,3681.495995221,7920,-9828,92.9062307149849
7109,3681.506030967,7910,-9807,89.77151119328404
7110,3681.516085932,7900,-9786,87.78109889161581
7111,3681.526172407,7890,-9768,83.83216607977418
7112,3681.53626883,7880,-9747,82.89252501466854
7113,3681.546455356,7870,-9726,82.21208256944372
7114,3681.556527664,7860,-9705,81.28571873520315
7115,3681.566552004,7850,-9684,81.31406531920645
7116,3681.57660176,7840,-9664,81.06039362039405
7117,3681.586700631,7830,-9643,80.89035404286128
7118,3681.596766325,7820,-9622,80.88105610904995
7119,3681.6068278,7810,-9601,82.37698259247796
7120,3681.616958545,7800,-9581,81.85695354191873
7121,3681.627031218,7790,-9560,81.97330715330239
7122,3681.637059516,7780,-9539,82.01810698591338
7123,3681.647125939,7770,-9518,81.97411503344082
7124,3681.657212206,7760,-9497,82.43010350888129
7125,3681.667271806,7750,-9477,81.97734030846867
7126,3681.677440467,7740,-9456,81.87114687570573
7127,3681.687641056,7730,-9435,81.73468859466767
7128,3681.697774301,7720,-9414,82.21728557232143
7129,3681.707921504,7710,-9392,82.63137604253338
7130,3681.717952876,7700,-9372,82.13265475704863
7131,3681.728115079,7690,-9352,81.54524106256729
7132,3681.738284105,7680,-9330,81.95243762929788
7133,3681.748373028,7670,-9310,81.92410500806483
7134,3681.758450753,7660,-9288,82.50271735139603
7135,3681.768573165,7650,-9268,82.09903290528105
7136,3681.778668546,7640,-9246,82.62929971859037
7137,3681.788707573,7630,-9226,81.75297570371826
7138,3681.798761548,7620,-9206,81.72981455840824
7139,3681.808951981,7610,-9188,80.72587513322235
7140,3681.819118038,7600,-9167,80.24042386963288
7141,3681.829202586,7590,-9146,80.73647281304363
7142,3681.839297759,7580,-9125,80.23358893070399
